image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05479.jpg,0.22713644948143136,0.1166834403837201,0.011419378025546066,0.042497846128852886,0.02214506829741435,0.42909941668935064,0.042037529354524435,0.10898087163916041
img_05488.jpg,0.2586269787911144,0.11660832302890019,0.03102951957265588,0.10035044332832196,0.022639714026469738,0.29829429680747976,0.063687958723594396,0.10876276572146355
img_05489.jpg,0.27176580066018652,0.13524553571645392,0.015120142030897376,0.034790721466295103,0.075683774150139604,0.30827032277278782,0.06620048963061706,0.092923213572622274
img_05492.jpg,0.30188353412857,0.076333307358575145,0.067921148526256178,0.007441557495401924,0.22996215178119403,0.055533549055742232,0.078424488652020952,0.18250026300223965
img_05508.jpg,0.13270028948681006,0.16470829819400815,0.052161317097252829,0.0018073708808823397,0.34633247173906656,0.049820740865280586,0.074693985861472523,0.17777552587522694
img_05516.jpg,0.16741849180451462,0.084261897609695852,0.037076428039753098,0.0565366473259011,0.15136845036330474,0.19202334954598027,0.13292839254585023,0.17838634276499984
img_05520.jpg,0.17041495993074085,0.13082482500455181,0.056421212230726339,0.0035573470591638164,0.16800007528002289,0.097607207989612532,0.12837784836331839,0.24479652414186337
img_05525.jpg,0.23153161608128878,0.14713426243412003,0.019900058993657568,0.052178410316079567,0.060543159307353774,0.27776886127962558,0.078639489577322391,0.13230414201055213
img_05539.jpg,0.17478395255665055,0.13336119968456986,0.10136223623235707,0.02674930714373696,0.13185763059693092,0.13258697877439951,0.086984869290123751,0.212313825721231
img_05548.jpg,0.19187380756410438,0.17745190930308841,0.018859546276572523,0.11829496014579297,0.054352750522946545,0.22341678560881453,0.061178859086274184,0.15457138149240662
img_05558.jpg,0.14746238384052177,0.070268292228438375,0.060762744233517886,0.023433289608916451,0.082851207118032774,0.27031227259006901,0.1090979265876475,0.23581188379285623
img_05563.jpg,0.22918973863828682,0.09865329107818803,0.0048923524527447158,0.084072045427666844,0.025680409284283945,0.44438865536858702,0.041097554220525898,0.072025953529716344
img_05568.jpg,0.17848119927329575,0.12600606272395912,0.026301047337953808,0.0086481818612889772,0.20312101929035178,0.15826380391234141,0.087436659820174456,0.21174202578063422
img_05572.jpg,0.16374278332146933,0.074641780135098215,0.07079733613244471,0.021405266096167656,0.17591244146085158,0.18069464756508702,0.1620029253287007,0.15080281996018036
img_05580.jpg,0.12331303248299984,0.086309512606869657,0.087736396711751069,0.0083113000432541075,0.15397204132237519,0.16708807172500953,0.13134134631826402,0.24192829878947678
img_05584.jpg,0.2425239486145937,0.12286668853898758,0.037680168185501212,0.015854045911729148,0.13752374930993161,0.21074550307440404,0.077805742043376189,0.1550001543214766
img_05587.jpg,0.19875598480296464,0.11160447346805678,0.02463762478026681,0.055757733920923674,0.039999288281223497,0.34122339018674258,0.094304269454568018,0.13371723510525424
img_05595.jpg,0.14563880183817343,0.068172935015388431,0.056248250339434348,0.017048520552063337,0.29317633433127571,0.073304903158900148,0.10075552461876654,0.24565473014599787
img_05603.jpg,0.23754321699246919,0.17892974394232181,0.023224308638585461,0.040410056293966108,0.074472177846379398,0.14996703885630833,0.10880462030827889,0.18664883712169089
img_05612.jpg,0.21334361371621913,0.077427615664607652,0.066385070263311433,0.065827680187242568,0.09574632104232747,0.18295065487323983,0.09440107291256955,0.20391797134048195
img_05613.jpg,0.095472623881174973,0.088511679385017958,0.12696321826863841,0.011669969695474425,0.18615816351017772,0.17850233619139605,0.13388870707917369,0.17883330198894648
img_05615.jpg,0.15804616375649763,0.11854984481221995,0.030604786865427693,0.0010546514155189114,0.4677929611804828,0.026267064853114669,0.049169201282104134,0.14851532583463425
img_05623.jpg,0.19731727924579226,0.18603358123200334,0.0071981715853932293,0.09704043959187407,0.039428485066530634,0.37845886799224415,0.034673015636098745,0.059850159650063676
img_05640.jpg,0.26047539512920997,0.13329040749369248,0.0089916443071311435,0.066893826319841435,0.028447893458650998,0.37816403815437388,0.034825600403943058,0.088911194733156604
img_05653.jpg,0.1761232378841798,0.19465695378744099,0.04509182069753169,0.0051559807226447844,0.27033155489739058,0.062206719442593345,0.072837969552392537,0.17359576301582613
img_05654.jpg,0.165303153961673,0.099059906971633041,0.052984568858573375,0.12022576550352196,0.058399186566267677,0.23650563287220996,0.10831865454823725,0.15920313071788367
img_05657.jpg,0.17818183225017692,0.16150258182462068,0.023625767670892282,0.0047047487965796702,0.25379641697618954,0.12545017925449728,0.079972006236839782,0.1727664669902042
img_05672.jpg,0.13661212195005226,0.080214136753094079,0.017750789118240018,0.062819701167843356,0.049390320138520363,0.43164021874993275,0.08226671512819142,0.1393059969941261
img_05673.jpg,0.28729896029684887,0.15043061951880496,0.027020410833481411,0.01041473864357346,0.14778697407278535,0.13603991299213264,0.080736342274909625,0.16027204136746367
img_05682.jpg,0.13073218839900355,0.15044428296574974,0.031378302661932644,0.010146494727630221,0.22266015412903464,0.15018471883569001,0.11627590726469519,0.18817795101626397
img_05692.jpg,0.22735663744681725,0.18901602867314271,0.034273555330933271,0.0016083594934177773,0.26071768158115571,0.040645894675723236,0.084491266803353726,0.16189057599545612
img_05718.jpg,0.15686882069637767,0.072549578163996944,0.023610220284274848,0.22780467414860087,0.045124188757367047,0.20665599305135479,0.099649459718328795,0.167737065179699
img_05719.jpg,0.10303746649243842,0.056194914657665303,0.28327700286177471,0.0036800867061459333,0.19997457722827519,0.030565739929861183,0.066599001697718069,0.25667121042612157
img_05721.jpg,0.14861229042527146,0.20566602191365757,0.0470990155316258,0.0038455931239894359,0.18787248658529493,0.13079564985788655,0.076084168631510796,0.20002477393076326
img_05722.jpg,0.20794888919649093,0.096127649443479235,0.035481793474987908,0.067406894526531425,0.1573278126654365,0.21034227719830376,0.079440136974835374,0.14592454651993464
img_05724.jpg,0.16589715570719851,0.097521778140235979,0.0250725050599169,0.21022092072472631,0.034078211455511556,0.26867611925146051,0.067482419848575129,0.13105088981237434
img_05731.jpg,0.25406042385840433,0.11451140145388579,0.043164455011423825,0.006156032172437805,0.2013623602049342,0.14409276822139375,0.076387501813815109,0.16026505726370541
img_05735.jpg,0.11910452904187227,0.066321824140106039,0.07121232248896546,0.033847827374734143,0.12457713875031239,0.23380859630474254,0.12030811192811024,0.23081964997115711
img_05740.jpg,0.19247142537069506,0.12964747906133614,0.056353131895402891,0.014389713787355877,0.12452740574529882,0.16337629183703001,0.093942755488086435,0.22529179681479469
img_05743.jpg,0.17482086633026786,0.16034140137777897,0.051499318870647785,0.037625836795052631,0.12445140985701411,0.13551109698529964,0.11563818160077048,0.20011188818316822
img_05754.jpg,0.13109851387372751,0.12680554485439369,0.19031451699047747,0.011191740531327387,0.13313752759059685,0.10345642600999999,0.10624545083824748,0.19775027931122971
img_05755.jpg,0.23698259497267127,0.075919741236800661,0.01790606886542483,0.25958126375015184,0.034300143483232758,0.22434228549402563,0.04722814606195936,0.10373975613573359
img_05766.jpg,0.24412250529048918,0.092036182937989319,0.015265459541133087,0.24053774408831863,0.029353521841368961,0.24212851833345364,0.055039801932947136,0.081516266034300247
img_05768.jpg,0.15097247737764974,0.069415584139864442,0.066582758032534467,0.022373495189338562,0.12233223453456786,0.16970246313098683,0.15827102494663531,0.24034996264842301
img_05775.jpg,0.23095350307146159,0.1214151178154213,0.012918303439709681,0.056997566845854851,0.048286540305125178,0.32981651557327279,0.086013433931383415,0.11359901901777146
img_05790.jpg,0.14556424045227825,0.25092746729685267,0.041450239430861097,0.0070178107649068793,0.18239338320509116,0.070634919352765502,0.077673061120920234,0.22433887837632407
img_05792.jpg,0.13876151146367074,0.093641310946337403,0.094216105440194833,0.027914225433881751,0.13716929515069454,0.17317134731841066,0.14044786906420331,0.19467833518260674
img_05794.jpg,0.2924645189458443,0.072215808956217015,0.0089940183878653938,0.21296348162312637,0.023450109847775642,0.29802284444476906,0.028365421816822965,0.063523795977579359
img_05805.jpg,0.24353899303637078,0.09832701317344987,0.021130721292349445,0.1309859845575003,0.076338434298790545,0.25454012868226145,0.065156425252240802,0.10998229970703641
img_05813.jpg,0.19596418668662363,0.13265988109046029,0.01411296708931142,0.28889720970307631,0.027240386567189672,0.19127593395619932,0.042453522068837138,0.10739591283830217
img_05817.jpg,0.18421511113050845,0.089714124825317196,0.030014748455676105,0.035434423447028143,0.092895124111928407,0.32946390550035204,0.090699938890911949,0.14756262363827805
img_05824.jpg,0.087925529436378241,0.04689794182378277,0.2415490124177766,0.0022518162245613498,0.25908803935122371,0.033797378260166926,0.052691353247382472,0.27579892923872795
img_05828.jpg,0.22684447647002981,0.2148169007584321,0.0046128729529668266,0.030652377814223815,0.05688716305715269,0.2559852547342078,0.07108709833101913,0.13911385588196815
img_05835.jpg,0.22446968189866229,0.16435820777080123,0.016786970568516885,0.0089814506402718635,0.19586029248986883,0.12096965402461142,0.077125585782010703,0.19144815682525687
img_05838.jpg,0.1872088579732486,0.094183438586697699,0.014304721997091468,0.28064556859380319,0.025856486197540048,0.28036182032378298,0.046239267410563702,0.071199838917271996
img_05857.jpg,0.22185870997119542,0.1146122283940688,0.012832899512559415,0.17648398220373562,0.040581507112926865,0.29467072208341327,0.049126246913116095,0.089833703808984616
img_05864.jpg,0.13863401975413778,0.21054284775377571,0.04604794068310869,0.0021472897152187507,0.27206806143169465,0.04804018905296395,0.069733009667488757,0.21278664194161134
img_05879.jpg,0.24635249238792717,0.070805732223115134,0.020669362021597231,0.29169781509169423,0.029467659547402263,0.17427698622032384,0.057005570414759073,0.10972438209318119
img_05882.jpg,0.19304524971033835,0.11183175111839624,0.022745864293402428,0.077329831533468618,0.10809781223712901,0.28541393629826978,0.073913444866203548,0.1276221099427923
img_05896.jpg,0.18148579353428668,0.075951734278707786,0.018406074743156361,0.17769158369366708,0.032026128336091461,0.35400948924976233,0.057023234874938274,0.10340596128939031
img_05908.jpg,0.10493163151735758,0.049580854388785761,0.089983387379116819,0.0049944243324275741,0.26366868933720006,0.15556775837933051,0.1031876224126856,0.22808563225309622
img_05915.jpg,0.26909355345120867,0.22709129756333896,0.037864035899789379,0.0044534402943057511,0.11968948430386341,0.11825797657833033,0.035086714210625744,0.18846349769853774
img_05916.jpg,0.16421361569124027,0.077737372533467089,0.10574163662434477,0.0054159488290290679,0.2185925404860225,0.13403468518584968,0.089814344414285707,0.20444985623576051
img_05922.jpg,0.25063580543412756,0.17547145582536389,0.010064865421871749,0.15736344525611784,0.022005321544952373,0.20172479210011707,0.06130218287000342,0.12143213154744563
img_05927.jpg,0.18879601183544614,0.25679554652864695,0.019922932304976881,0.002227166629398797,0.15640050123902366,0.14721603921406592,0.087569783610105992,0.14107201863833563
img_05940.jpg,0.21427941421006413,0.2444308866815002,0.008213153407721047,0.038227056492779667,0.065263990559965041,0.20667973578662607,0.069359299044232645,0.15354646381711101
img_05948.jpg,0.15755329798849799,0.087543401763758549,0.096674593382495913,0.0027020746387405696,0.22508870861360403,0.083527308510881484,0.1127067163967639,0.23420389870525754
img_05950.jpg,0.15207781256887909,0.17402521088516326,0.035107059991322749,0.0016015302656014181,0.36213131193713816,0.028918616756203323,0.063691458256241298,0.18244699933945088
img_05953.jpg,0.13623821428921637,0.10043453822248417,0.065602659591055337,0.0085418674657533038,0.18721144312188498,0.18700518491194185,0.085949446182816983,0.22901664621484719
img_05958.jpg,0.1805099452553757,0.17880759209685351,0.019976833955160225,0.0036359908246999051,0.13945359547270184,0.1580618140784448,0.11075750603978206,0.20879672227698146
img_05960.jpg,0.14359529482474945,0.077383640990430547,0.092580274370098678,0.0080363728811752091,0.23271972395107199,0.1364730287397756,0.1310013540460416,0.17821031019665728
img_05963.jpg,0.14881679345601956,0.056463046070331202,0.072676459904620835,0.041939919237639949,0.082833163586295819,0.19819465036989306,0.21476014002105062,0.18431582735414878
img_05967.jpg,0.22595914939853143,0.093943938507927358,0.017186894598680856,0.16592687311997725,0.048738642026060375,0.29871057167832332,0.046556570931066403,0.10297735973943301
img_05976.jpg,0.1694227378576649,0.10807517723073574,0.029159109805643822,0.03932143346851643,0.089620719557545844,0.24543703382762733,0.12299407641915866,0.19596971183310696
img_05979.jpg,0.15877478457753061,0.12047231106216923,0.058533415503863755,0.0031385541596204557,0.18904928873197319,0.086653065285784328,0.11413252074981185,0.26924605992924633
img_05981.jpg,0.17826869127918207,0.1218434092786132,0.051143849215849767,0.0021378589121483949,0.270761535260163,0.083863021807686247,0.091718597842474089,0.20026303640388335
img_05989.jpg,0.21955391535597038,0.13241868231312567,0.079005752526957157,0.0051352835569906299,0.21432213729498287,0.095752630480516202,0.084933183794702827,0.16887841467675463
img_06001.jpg,0.20973931712600341,0.12511305169583586,0.01264618009785381,0.12476189526834142,0.021334627635051284,0.37924469151456114,0.055552803298369931,0.071607433363982814
img_06003.jpg,0.12721767691045913,0.074570843673009729,0.15306332796173427,0.024061218481451315,0.23847147467656082,0.073650720199376907,0.094312502295881451,0.21465223580152623
img_06010.jpg,0.19039122130128647,0.096093953705060284,0.030421704685962836,0.015879367660755789,0.10862995712866655,0.25834542747106037,0.091458303969171234,0.20878006407803615
img_06021.jpg,0.14030813332382308,0.10836674101280552,0.10305421859592602,0.0034869098433732903,0.23110312243138145,0.033369133505340466,0.10748851279728855,0.27282322849006152
img_06033.jpg,0.10997529271857014,0.070684192335784282,0.18378230207818036,0.0028892962375549609,0.2888948450044832,0.04920257613207326,0.059949697873603922,0.23462179761974977
img_06037.jpg,0.21651469060795409,0.096812245776496178,0.06647015264900609,0.087042067261508135,0.098808016148379627,0.1435957060328848,0.13888361691595755,0.15187350460781374
img_06038.jpg,0.2147652929284381,0.2948754174177497,0.056279636169111989,0.0045488025616379057,0.13672388995369261,0.08855069516277321,0.072563644598300975,0.13169262120829547
img_06042.jpg,0.24978767847010538,0.058678443634654048,0.092967210825208646,0.023112418095041255,0.13140718396253756,0.14917777748605038,0.097842932281022074,0.19702635524538073
img_06059.jpg,0.19295661951569071,0.062008382864575461,0.11525711751380636,0.0030958501022178247,0.31079226390591796,0.054509005773851073,0.043502898364874545,0.21787786195906619
img_06065.jpg,0.1200877192492492,0.059811248422251065,0.10546166210397732,0.022530217276599807,0.18117249731167337,0.2053767391981417,0.11202574265410169,0.19353417378400598
img_06067.jpg,0.21268145145754105,0.1023135263012321,0.098748721410110249,0.0047949164386707288,0.21240649806714929,0.030914616975405894,0.11532235330197638,0.22281791604791415
img_06076.jpg,0.15241988479544075,0.20290830716404878,0.027104559958968922,0.0016975656197423413,0.30109954955004103,0.069134948776191266,0.045472412998210844,0.20016277113735581
img_06097.jpg,0.11672551743732745,0.099616478885875034,0.063085123446541186,0.032145831221981266,0.14418840740454988,0.19558479037339749,0.17027752970141394,0.17837632152891361
img_06099.jpg,0.18616993702191492,0.19224763787770369,0.03653508216007708,0.0016676988530270921,0.24731360610710854,0.039986172406188146,0.072703429391915028,0.22337643618206576
img_06101.jpg,0.13600006773352866,0.20808443650065911,0.044639826504546842,0.0045877948032734461,0.16675908466841405,0.057228904730494815,0.092578159472665358,0.29012172558641763
img_06103.jpg,0.12074350437706101,0.058381782277533677,0.10781324284951231,0.0050947987560853629,0.27391153937212287,0.14276244918358907,0.1001144036966409,0.19117827948745519
img_06137.jpg,0.18723022215387325,0.1336695178422744,0.14800506139553063,0.0053935673628645701,0.22098665579986784,0.047741574926844506,0.061618784296354707,0.19535461622238998
img_06144.jpg,0.075749089783403403,0.051103360410939914,0.30147552225024177,0.0052821928586590343,0.17284094661746097,0.050081713037982159,0.084220874703570384,0.25924630033774249
img_06147.jpg,0.22082636366252972,0.15589244389314055,0.088219670506700459,0.010815073902684545,0.13458176953011664,0.072300459708415768,0.091122187049434589,0.22624203174697777
img_06165.jpg,0.17629182995078832,0.12220795915994648,0.12034237238455092,0.0038958588966008581,0.19307592103737028,0.10825258552017768,0.072284394501070465,0.20364907854949488
img_06174.jpg,0.23935482062666,0.2238736332154152,0.0075199579276113366,0.034266287432270122,0.035228216988481713,0.328396104387296,0.054466650536880601,0.076894328885385416
img_06186.jpg,0.28878750419035198,0.10674104781210052,0.017963099042247216,0.11782288007303959,0.023551265325653648,0.25492384461201079,0.05892675454131837,0.13128360440327802
img_06189.jpg,0.24838232151957543,0.19282717664091942,0.0071475739689367875,0.070972071795744898,0.031064546131504441,0.3124029712563573,0.044096680291946549,0.09310665839501471
img_06203.jpg,0.19020832965140455,0.11995705419456712,0.047406632250374586,0.019904866182190707,0.076724057116991901,0.20149771416672774,0.096748593012511,0.2475527534252325
img_06207.jpg,0.19263798779915911,0.087226102392937363,0.040846926257428862,0.04872007180749547,0.13428328719730975,0.1951024871670361,0.061147249952996093,0.24003588742563739
img_06210.jpg,0.12081181633705272,0.092389011747882818,0.039855664265101093,0.016140537395335129,0.13457543315514289,0.26422870932259895,0.13318468495882083,0.19881414281806603
img_06211.jpg,0.19172569929995886,0.12380784803954087,0.0075734543167389409,0.12860871416950795,0.029946580607140082,0.39038355789856877,0.041106494729044707,0.086847650939500046
img_06237.jpg,0.23738618362090458,0.14665692410404063,0.038462331540250271,0.0065558151488386623,0.1471560247773154,0.14431875888821605,0.088305721968590156,0.191158239951844
img_06238.jpg,0.12362237271466767,0.11838767864914945,0.021235108830036334,0.013812498649990252,0.13749148910291309,0.25150712897351291,0.091703248036973953,0.24224047504275653
img_06259.jpg,0.22385522591711177,0.13619425710419705,0.034099822009676851,0.0065406493182142145,0.22200888661790494,0.10002384472949362,0.069122318361070426,0.20815499594233106
img_06261.jpg,0.17564285528054158,0.075586107429337565,0.1234600809683261,0.017468875918075697,0.13157305208298545,0.23358410620443307,0.074320610407235171,0.16836431170906535
img_06268.jpg,0.15260400456861842,0.06844501097654751,0.21976246054682666,0.01583085379998099,0.16477141907820653,0.098980771225982367,0.087619939003782968,0.19198554080005403
img_06272.jpg,0.07517307803708119,0.061061391330868478,0.03543767802490657,0.00070850918454946638,0.6173882464699072,0.0095002214737948173,0.033743743344032212,0.16698713213485991
img_06273.jpg,0.21453132261116917,0.10351328537648694,0.020274013631870355,0.11690255748914859,0.042439926895577088,0.2587166809832333,0.08490780963717634,0.15871440337533774
img_06285.jpg,0.081592483465827745,0.076634087715914748,0.16212585274626154,0.0033466637133184743,0.29815584440610765,0.042347309573380412,0.086532405679928467,0.24926535269926098
img_06294.jpg,0.29904980288403532,0.14758525582682747,0.0090144693949726403,0.065805820126796657,0.044965841620788954,0.23104343003225356,0.063260920239624707,0.13927445987470086
img_06302.jpg,0.23889127164374838,0.11597429672432769,0.057540984069808059,0.058426374160329857,0.0816169577980526,0.1972989267542852,0.10132401843971947,0.14892717040972892
img_06311.jpg,0.2314183871019023,0.15172749344878519,0.014723329435825924,0.10407087215861648,0.049006200886001695,0.26327730484376122,0.066351893707945558,0.11942451841716166
img_06318.jpg,0.15837459956203961,0.11617521061595137,0.063551838730170104,0.0054039946024660957,0.20249539529339353,0.15135270660632455,0.10859066582519371,0.19405558876446119
img_06321.jpg,0.14310569783259977,0.14019165020441618,0.066806555511073937,0.014982991069444838,0.17225001915526514,0.1093753420899249,0.13994123635088779,0.21334650778638725
img_06324.jpg,0.21821380881086086,0.12373080691538686,0.024540048862594782,0.037796659643534868,0.09027617289795746,0.15634118906895464,0.13655841019782949,0.21254290360288108
img_06332.jpg,0.20091927173797466,0.10347412748587957,0.1262053518099826,0.048601620318321354,0.14956837481987148,0.097667356044983347,0.1163791000903833,0.15718479769260324
img_06345.jpg,0.19787085424425274,0.16798816009731321,0.018525694394195338,0.0019416876629192389,0.29456701090259124,0.084973595585143169,0.086072570532917947,0.14806042658066687
img_06346.jpg,0.14018591504342456,0.12408283397778287,0.073256229258749125,0.002961183918599787,0.26222736994352491,0.14211121011445449,0.091499543953018611,0.16367571379044596
img_06349.jpg,0.079766191458637128,0.23937341465948073,0.019019805476815765,0.00088914848360768979,0.34756693835170521,0.040706149273231379,0.051059653473799711,0.22161869882272231
img_06368.jpg,0.096671302096054124,0.062320344021218201,0.091938670903975228,0.015023492048415174,0.19187663142894715,0.20166741884695169,0.11854949257544678,0.22195264807899204
img_06369.jpg,0.28802152837644374,0.23767422022197715,0.089574798530748345,0.0082247210240546514,0.16738757226091289,0.035157580779642074,0.040473362476641343,0.13348621632958005
img_06371.jpg,0.259451418779788,0.15181040711103327,0.046584415619249926,0.0078061599940216289,0.19265658929719376,0.081557143389134015,0.092555423736170234,0.16757844207340983
img_06373.jpg,0.21329646726834028,0.24291358183492953,0.033905938666118796,0.0061640215356660085,0.17371832487026517,0.11485283457066879,0.074298495080958246,0.14085033617305262
img_06401.jpg,0.17751463980940513,0.14839808207019847,0.09071913923922513,0.0029226785832344618,0.18535073797222243,0.094057402609243612,0.070406930671896781,0.23063038904457384
img_06412.jpg,0.14499613734459532,0.12289573756963626,0.052722347103692127,0.016366882103066846,0.17574648731865034,0.21327275987530372,0.098517346683010612,0.17548230200204462
img_06424.jpg,0.16162681503984927,0.063387556367260262,0.1399451376181198,0.038639404467633295,0.22013015863174745,0.1075095702060878,0.12164728000853227,0.14711407766076987
img_06426.jpg,0.18294475463382581,0.14175667251886365,0.054525195195685126,0.002061305101427264,0.30694723422874781,0.025745615826183094,0.052922824797870818,0.23309639769739629
img_06440.jpg,0.16594822096876063,0.079968049876366187,0.096750052662110231,0.0057837349307096339,0.2459180863854144,0.13494983469619637,0.104024446851034,0.16665757362940853
img_06455.jpg,0.25144791275130807,0.14418152037232834,0.0072822708300827217,0.062165769000161908,0.024378547899395281,0.38737662991585592,0.032757871937306053,0.090409477293561538
img_06469.jpg,0.22517734075543572,0.13433947760433393,0.0086934543678922702,0.096602572514513346,0.040357918300797872,0.36120213970997855,0.049416009004985835,0.084211087742061971
img_06475.jpg,0.14410999139711489,0.075086574308437737,0.062431518552365811,0.0037976693971738733,0.34130447015325599,0.10032469490009842,0.081822203465306761,0.19112287782624629
img_06477.jpg,0.15662942238483152,0.078914979946215741,0.029018302009074643,0.0078590969054518432,0.097981015322187157,0.34286925182538586,0.10644539299844938,0.1802825386084039
img_06489.jpg,0.17161225337593716,0.14475204965466415,0.016817533700547775,0.069101460701513157,0.073928668756898325,0.27641296226033024,0.070426104878910878,0.1769489666711985
img_06496.jpg,0.2360905792628441,0.098316526321996806,0.011014012776852461,0.12579675540951615,0.027048209307027882,0.35955566019924207,0.036277427876462161,0.10590082884605877
img_06506.jpg,0.1712062163021531,0.12826928019044886,0.069603900624486015,0.0014075971898657857,0.287984024909476,0.048389440393340727,0.058492027566759405,0.23464751282347046
img_06508.jpg,0.17754120190582473,0.12775689211775751,0.022595077015770439,0.02410138139013451,0.12695859362169579,0.23553100216958942,0.13392784148947298,0.15158801028975474
img_06510.jpg,0.10642039689172485,0.10125451988819828,0.046544441665033499,0.00069528465018516396,0.45133552127810389,0.014832260787577819,0.036543812065075273,0.24237376277410119
img_06521.jpg,0.14235693032916164,0.084261366511930919,0.098841985929152776,0.015913853227343202,0.14305829552732083,0.18348455780666101,0.12716777888358574,0.20491523178484408
img_06522.jpg,0.13672612381258295,0.087104517434967429,0.033216684106506959,0.008082447421236566,0.32279813894034187,0.14118751960137152,0.11230241269513919,0.15858215598785338
img_06525.jpg,0.13711439385683166,0.06736505724431309,0.054867351847718404,0.0053821040612862803,0.26690837133668938,0.1440791014289565,0.08895031449593066,0.23533330572827402
img_06541.jpg,0.21811197529154869,0.21963956501300597,0.030290890949231059,0.004447992808985328,0.17088802036832035,0.12203651797293456,0.081045250881750672,0.15353978671422325
img_06547.jpg,0.13504960798108492,0.063408791361028061,0.11173623177298454,0.0028400862642984576,0.34610508815618546,0.028662729535299681,0.051079317321582926,0.26111814760753643
img_06549.jpg,0.20270903347845265,0.069917998440700291,0.022397335203928247,0.11303414149506867,0.05171234668314155,0.27005671593451602,0.098077474317010443,0.17209495444718234
img_06555.jpg,0.17044022382215904,0.17996553454569447,0.048805416130480207,0.034845211891653863,0.2003295443788296,0.14926097589271806,0.055123315296483788,0.16122977804198094
img_06559.jpg,0.20822920234088857,0.10888350701123464,0.12370214485720651,0.01486857902823035,0.10550821389534785,0.08235160028632374,0.12882034479601892,0.22763640778474961
img_06564.jpg,0.21310015234589863,0.094475299772523322,0.0089911334099668852,0.20060804510550564,0.01969837966421081,0.35954582542011376,0.035569001348800623,0.068012162932980361
img_06571.jpg,0.2962584799551925,0.061930463891530903,0.018927300046322707,0.17597564362488183,0.01896194689277015,0.2770971449921939,0.05072786592177906,0.10012115467532917
img_06585.jpg,0.17923122431479482,0.16720618637793486,0.023690354068372055,0.026201744464289689,0.081337852644876266,0.26161289284648026,0.091874652586302563,0.16884509269694953
img_06608.jpg,0.16224429882925276,0.14059056659221925,0.053127018740877392,0.0062466026995928702,0.20977812126972012,0.13413361455196177,0.085194515933524395,0.20868526138285148
img_06611.jpg,0.11594258533262088,0.073686691737920085,0.12482361384544298,0.0025943230812134391,0.28248373356186279,0.037356946883276357,0.093298749296377714,0.26981335626128555
img_06614.jpg,0.27938617888219686,0.11855467695494185,0.025271738444476315,0.06539503701208374,0.07135846882200339,0.19051572892890303,0.093896222051751702,0.15562194890364348
img_06616.jpg,0.14842031535100331,0.06840529252647011,0.044059882447659411,0.011231985973176513,0.12482965859852894,0.37697336945755267,0.096050069789058362,0.13002942585655078
img_06630.jpg,0.13809303980662646,0.095250146090496104,0.12616337114177675,0.0061554214491855294,0.12252441608888817,0.20109927928082738,0.096898074149598293,0.21381625199260137
img_06637.jpg,0.067392657243781601,0.056105971072602748,0.26463290671021045,0.0026628425776020113,0.34081441960812697,0.022767744533019395,0.046434560222346447,0.19918889803231035
img_06642.jpg,0.16224864323999483,0.10912603771179923,0.073173220070350126,0.0099479304358223962,0.12819048582967013,0.17842409917074256,0.17458031555426007,0.1643092679873609
img_06646.jpg,0.23820180031055752,0.24525413782565872,0.015799927541539308,0.0055350053505787812,0.12535279171063779,0.073078869363854548,0.052415231990160342,0.24436223590701286
img_06658.jpg,0.15283372403256507,0.12623794644826924,0.032690447927615461,0.018503949379453818,0.11421216737845778,0.25170017572680448,0.10111413794420698,0.20270745116262726
img_06662.jpg,0.19072930734573718,0.20679245079535663,0.042888488485198439,0.0065395063207757632,0.18524480595188311,0.090361348884785225,0.06422698765374911,0.21321710456251469
img_06663.jpg,0.14875023691325057,0.086100975690685991,0.082587201098750118,0.044484716351737785,0.082991095293114367,0.2651922257852064,0.12357084947306027,0.16632269939419456
img_06673.jpg,0.24268959598193168,0.10709542831871349,0.11218208191906449,0.043981856086364977,0.10479042727886542,0.079126948209168296,0.1546418743620539,0.15549178784383744
img_06681.jpg,0.27468979122863429,0.1597308086991725,0.010107866370884613,0.12538185031296076,0.039586816161854582,0.23260995855029953,0.04427059543872057,0.11362231323747304
img_06684.jpg,0.18394566030224108,0.076331051812944403,0.032567772732296288,0.16647344419795806,0.054190776604482467,0.21863543413394715,0.12886309981879959,0.13899276039733111
img_06685.jpg,0.073774624296352051,0.053932701485182907,0.19197084597007225,0.0015130190807988687,0.32271130116021801,0.035803306201358506,0.07256342575042872,0.24773077605558821
img_06690.jpg,0.21670420609955027,0.23385074808597642,0.084743356788631735,0.0060388657085186093,0.14384381199567509,0.072580845433823024,0.10879302803113114,0.13344513785669376
img_06698.jpg,0.19946824220650983,0.12781571558499227,0.03026747919127918,0.01298680911728194,0.15159459780010634,0.20808430717511792,0.097135847324262101,0.17264700160045066
img_06732.jpg,0.1629011907773785,0.10688824176810484,0.14955264307579175,0.020856996987785131,0.24099747309463629,0.081274539281340361,0.051860747977114728,0.18566816703784839
img_06734.jpg,0.23106643911055708,0.078064852904045579,0.013398582210378103,0.24348878202016483,0.025416081784371339,0.31106646521769749,0.032594459070579056,0.064904337682206534
img_06748.jpg,0.2046184873505365,0.12565144317138222,0.12382559010562223,0.0076951665681089026,0.20952223615032359,0.045637752863962579,0.069275339457217214,0.21377398433284697
