image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05489.jpg,0.43048978908926255,0.050784041119261658,0.024319772546553993,0.033101465354864586,0.10193333257690847,0.14402074637359608,0.039076022413729351,0.17627483052582327
img_05492.jpg,0.2939715626299198,0.10797668037086748,0.048258214029005271,0.0029389311871172706,0.11651600540288644,0.079320931989706786,0.12004475379940957,0.23097292059108751
img_05508.jpg,0.25081735780491493,0.072443418419154651,0.044823125002110512,0.014694005442701483,0.11903711066203787,0.08172960552900467,0.05340884003705576,0.36304653710302015
img_05516.jpg,0.29314057191007836,0.056762201457022314,0.043717077468768829,0.0195379644179784,0.09927799933599013,0.13897211682230312,0.068105287464694061,0.28048678112316489
img_05520.jpg,0.2504496147823268,0.031169414761574723,0.036583971803708447,0.027935791847529937,0.20984711783439008,0.085310893135161284,0.041939701650889248,0.31676349418441979
img_05525.jpg,0.30615842653962261,0.040602351073459338,0.023232460458703714,0.039380592682212591,0.1836028960082321,0.12170604234364178,0.032682398168603799,0.25263483272552417
img_05539.jpg,0.29403131414915779,0.041717984420031606,0.026112603819285332,0.0096653245661964485,0.18978678894266299,0.10968390759905622,0.066489976032790818,0.26251210047081891
img_05548.jpg,0.28423955888079638,0.078705740710579508,0.022760854414741537,0.054690041082285132,0.16654547183791241,0.10229367263447371,0.064586458840199076,0.22617820159901231
img_05558.jpg,0.28442478621696388,0.054867231269214341,0.046429949448942145,0.03758557549986697,0.069378451109491965,0.16347550938996241,0.096213438440839946,0.24762505862471842
img_05563.jpg,0.32101712763193718,0.059255822006959773,0.047143860995454687,0.089815334615226186,0.090740883841451347,0.10288958921504256,0.072679028376689339,0.21645835331723934
img_05568.jpg,0.29041340208507505,0.055809926029852887,0.019217657143377163,0.0030746627511564974,0.16455506494627245,0.13591415216408526,0.040003714888377416,0.29101141999180302
img_05572.jpg,0.27113567606776529,0.045618183541439969,0.10758652990373022,0.012360790938657591,0.11392409114652087,0.088339349102489237,0.069844942727578727,0.29119043657181792
img_05580.jpg,0.2905713573466393,0.046565378214370338,0.066920733531941473,0.0027577536656912208,0.11933383391912011,0.10231459529530421,0.052815599819804944,0.31872074820712853
img_05584.jpg,0.26124830790852399,0.060725781189463729,0.10126184102847838,0.027324765537206412,0.078092526620359537,0.1225879329241512,0.062637232864685435,0.28612161192713076
img_05587.jpg,0.28658961640279768,0.0655037101918204,0.039859589634801927,0.015549762323885389,0.1601473902909093,0.17864571567295151,0.08242722943679659,0.17127698604603714
img_05595.jpg,0.25254930279407622,0.044843595411493922,0.065399083576567263,0.01172876179599904,0.18857670341463451,0.080265631503584942,0.060026763156328933,0.29661015834731563
img_05603.jpg,0.31888805285136457,0.091499461395718351,0.038222766836655403,0.073223552108732451,0.13558893903031485,0.092517459538716137,0.06017202750382665,0.18988774073467135
img_05612.jpg,0.19536052301285126,0.097169286376103253,0.068232505589048739,0.025297878939284212,0.13142304675074729,0.14425686879976191,0.064621250609765854,0.27363863992243664
img_05613.jpg,0.3014616813378192,0.069980109001477941,0.034365740620981772,0.022581451149055406,0.14910882176081189,0.093283286575890453,0.065237379797713338,0.26398152975624939
img_05615.jpg,0.3159673362667168,0.061816818063987429,0.080900231255869398,0.030482475488054332,0.1624019593393245,0.079115537802032773,0.058325811352076727,0.21098983043193756
img_05623.jpg,0.37354994105641814,0.10039516446505685,0.013259110864465186,0.032624576377908221,0.12139963522975293,0.10400516352316755,0.032962506852463297,0.2218039016307678
img_05640.jpg,0.43905771493265555,0.1049999062711011,0.027389571836939713,0.056294773427017462,0.069490141488799992,0.12606797447053433,0.045885946755150453,0.13081397081780166
img_05653.jpg,0.30594375695951409,0.066760870029346941,0.037459400506528441,0.0058909379128356237,0.11734079625298108,0.072881278045290543,0.049353208835818785,0.34436975145768456
img_05654.jpg,0.38844038440344864,0.087702799151714333,0.036456614418923783,0.043636266489761225,0.077554797248415658,0.13036892035263709,0.060012097887534754,0.17582812004756407
img_05657.jpg,0.39980047799981938,0.075112829143463192,0.01405526078634654,0.017447455934389008,0.082860485129218953,0.13665445592200998,0.050879027781099151,0.22319000730365313
img_05672.jpg,0.43345354464438463,0.050687878072803769,0.018995898060701202,0.027265603639841606,0.091676554928219911,0.086905404790219368,0.046554320251062563,0.24446079561276685
img_05673.jpg,0.39023397568467655,0.072831528110604199,0.043214338428661979,0.031961799107275875,0.11526711916032435,0.16115825429571728,0.039866484900160107,0.14546650031257993
img_05682.jpg,0.28469698761023055,0.075397477160482229,0.066353714516383694,0.026921487444778056,0.16157745533355086,0.11278536326874231,0.067071519193510454,0.2051959954723222
img_05692.jpg,0.20123481038838897,0.054828387223467924,0.055258932832572244,0.0031554215724347565,0.15156981873277434,0.058819963143671682,0.077934547008586139,0.39719811909810449
img_05718.jpg,0.35907834536611405,0.05655225118586471,0.03408400547930357,0.034986391582991001,0.09039504952319076,0.12856497704644904,0.064113627003454132,0.23222535281263276
img_05719.jpg,0.23117506996258003,0.10996740522251525,0.042269050479795608,0.014779352446597132,0.15716873630067485,0.097925382987293974,0.052893364784855637,0.29382163781568732
img_05721.jpg,0.15492716781898511,0.04975367433386229,0.094301545025998024,0.0067199975562804836,0.18357173656167186,0.079407660702309577,0.057500573239553529,0.37381764476133944
img_05722.jpg,0.38877149977646419,0.085501607331196647,0.024895979877902773,0.056159094404501723,0.12636399270659526,0.12943803873154577,0.04631347662501982,0.14255631054677381
img_05724.jpg,0.28852708716409375,0.14147034420951968,0.027192975522039278,0.026729271877304006,0.041395904416974758,0.13402356989787281,0.072998912717849945,0.26766193419434609
img_05731.jpg,0.31492086941509601,0.12491662705404323,0.031211098250728823,0.011918935880440925,0.13185513566408008,0.054039897462861135,0.049133059101437351,0.28200437717131294
img_05735.jpg,0.2316666661247162,0.099351601888040014,0.054108039567056537,0.054040295231193067,0.16911381580073731,0.13851535179799848,0.050677781154942522,0.20252644843531561
img_05740.jpg,0.27001512097988095,0.035861638519254314,0.043705025358849049,0.031886729864359156,0.10659501417857233,0.13762898769417101,0.093550301281820014,0.28075718212309331
img_05743.jpg,0.21425752148760357,0.043968664636069771,0.16575398532654284,0.012650230119053559,0.09175742711935507,0.10174510430262448,0.079602341957547215,0.29026472505120371
img_05754.jpg,0.23260522079042212,0.052209597406907511,0.080103448370367702,0.0054229117139529071,0.18900825614981767,0.1284417767030126,0.080573169803685965,0.2316356190618335
img_05755.jpg,0.38945046551270346,0.066760658039405618,0.015367014650004181,0.032610256585617281,0.1045025213782602,0.14085105445214322,0.042008657882051666,0.2084493714998141
img_05766.jpg,0.32850351030474628,0.099165071329647927,0.011668300977325229,0.034214591158256542,0.18335837407157748,0.13361867246507056,0.033778653226782321,0.17569282646659329
img_05768.jpg,0.3141820908804217,0.058564414955941127,0.038914319205114768,0.020206435324097126,0.13617341281300829,0.10364580901320734,0.078938835544937608,0.2493746822632725
img_05775.jpg,0.29382093907805151,0.085505162395716733,0.03340807910313507,0.021789742463497103,0.1323267082809497,0.12190803367988241,0.049586858510357178,0.26165447648841056
img_05790.jpg,0.2283430611699438,0.10167456004456413,0.029193737479508177,0.0091446851607648576,0.19710878503844204,0.05163236370714664,0.048058095667972416,0.33484471173165742
img_05792.jpg,0.33201799858025033,0.075420387722337848,0.071865538892233613,0.014113931294881489,0.098584735312158403,0.089233627076696409,0.054707281910641038,0.2640564992108011
img_05794.jpg,0.36549744338990042,0.12551127061443881,0.017737335457586951,0.055885803553131039,0.083213127186368169,0.1175480841325317,0.060269943104694995,0.17433699256134816
img_05805.jpg,0.35103838202530591,0.074529550585100426,0.023006433148325251,0.041545258600201959,0.16203692790952637,0.10222164467599594,0.052410125315999125,0.19321167773954487
img_05813.jpg,0.34377772987906985,0.083127487034168196,0.021697883295972553,0.024435225390972874,0.097797936060487103,0.11014506036963989,0.058927435297568949,0.26009124267212053
img_05817.jpg,0.36415463884254268,0.060439238656308868,0.050174435038699519,0.0064009542921847958,0.089690195053388516,0.12850626232030685,0.097418058272458447,0.2032162175241107
img_05824.jpg,0.31150645108099695,0.024151312136139771,0.070366332038857601,0.021589853653853783,0.14875014292220839,0.093598940455689117,0.065617267193212064,0.26441970051904223
img_05828.jpg,0.27003890585452311,0.067392389592274726,0.023449439408623849,0.013125871390913046,0.13755662114279715,0.11750407073077673,0.060027146249158218,0.31090555563093314
img_05835.jpg,0.2622947885687173,0.045140206965559468,0.03615284701146803,0.0073734809669888319,0.27643614831229746,0.063073985201601915,0.039335893614873489,0.27019264935849346
img_05838.jpg,0.35464964181992203,0.087563575727438836,0.012138364332217938,0.047041611389646833,0.083978223278255312,0.18473093811092442,0.092864865358646298,0.13703277998294858
img_05857.jpg,0.35225157823618675,0.09867615476469771,0.014347920102307501,0.046683570898775534,0.1208148047412376,0.10413064470143148,0.049755843064223496,0.21333948349113963
img_05864.jpg,0.32174824384710565,0.086116739754378349,0.02506355791055747,0.012236259602901296,0.20497657063853056,0.062108782062174586,0.034043173081875627,0.25370667310247613
img_05879.jpg,0.45352880331002376,0.07312811767749583,0.010426254035377829,0.040915679982903005,0.11008338799735314,0.13233699477609007,0.033609450759981549,0.14597131146077477
img_05882.jpg,0.35076098658511973,0.028948399734977627,0.034940895753901628,0.013764566365468035,0.077531835082569708,0.16011349545098,0.094717388443979575,0.23922243258300346
img_05896.jpg,0.30130374133822102,0.17468554161741318,0.027656194855720219,0.011942020769893247,0.12014407234640352,0.11870753222509894,0.064061777317128477,0.1814991195301211
img_05908.jpg,0.2616320558116611,0.040281710949751887,0.05711362667736844,0.021156022308348475,0.193544640792669,0.080620431033192247,0.076209930296896086,0.26944158213011277
img_05915.jpg,0.33979794896548621,0.054983588118844198,0.046411550916240822,0.0089930413809883192,0.15770230907846686,0.10948417337021862,0.063479356696946029,0.21914803147280904
img_05916.jpg,0.32627328944914757,0.042817515926937479,0.053609507487185758,0.031235930016838918,0.081519215176438259,0.12314989060732384,0.077733386318657921,0.26366126501747028
img_05922.jpg,0.32480081276671607,0.064165073371922926,0.022051742494358428,0.041871575352193463,0.11238712005077049,0.089728495584643547,0.059759115462178825,0.28523606491721615
img_05927.jpg,0.247460385491346,0.077650975755796908,0.034846523929124802,0.0096004054162750017,0.2227626753158706,0.087516288197306197,0.06140321649881883,0.25875952939546171
img_05940.jpg,0.25854016297173327,0.084758212192363222,0.011202789312919924,0.011410262291432407,0.21002787223468289,0.087542211824774535,0.058211191677461242,0.27830729749463262
img_05948.jpg,0.31889183860119336,0.04880899655928788,0.039465170741929553,0.0193577778256134,0.16276884770435265,0.094901119920248855,0.053827084474733868,0.26197916417264044
img_05950.jpg,0.38831426263241503,0.092447019479153889,0.015851224771149582,0.021303092776170787,0.13076939126466119,0.065540579544007813,0.029891990788797427,0.25588243874364419
img_05953.jpg,0.29620131271581557,0.072620671473599505,0.065085121983077976,0.01566266937212302,0.097927598715441877,0.1368654064818168,0.069354423167353615,0.24628279609077211
img_05958.jpg,0.25462066273648559,0.050489928001878633,0.027390746446834115,0.0074437929464972012,0.1656886799469946,0.10035580893590387,0.053011329975950615,0.3409990510094556
img_05960.jpg,0.25974352192712497,0.037314613047471017,0.036172140602056285,0.012189149413710933,0.13683527725320155,0.10281226737381957,0.063365963692624649,0.3515670666899911
img_05963.jpg,0.28886454002304462,0.0405340318217517,0.045486886363794693,0.019348867281543489,0.1297236171988066,0.14961163249872111,0.081257266359028912,0.2451731584533082
img_05967.jpg,0.32780373593980566,0.12911207872659508,0.018033821639778461,0.03910944390025952,0.11165241528878801,0.13139148673917231,0.064203727373063402,0.17869329039253773
img_05976.jpg,0.29843039843587521,0.029120771927058909,0.084496444983865104,0.0097749143652828135,0.14961338401957855,0.1002835412422687,0.067651387035331634,0.26062915799073905
img_05979.jpg,0.3161816700210488,0.070643783486096554,0.064750994634696107,0.0057503855893033667,0.1433823383530882,0.098572732317194101,0.039752430070859213,0.26096566552771339
img_05981.jpg,0.29121921344114243,0.047373506710042208,0.040624910172377203,0.013446244876633404,0.1583174178811898,0.12142235926455411,0.069910401869095348,0.25768594578496573
img_05989.jpg,0.2917773046192727,0.064014760541348456,0.055847900829602989,0.011469948680650831,0.14485530848726816,0.10851275431883783,0.071419752940034414,0.25210226958298432
img_06001.jpg,0.29349089457149868,0.057257366584474681,0.050806031759230257,0.014534461855486049,0.067555554008301863,0.10744478939054154,0.062760844308531225,0.34615005752193562
img_06003.jpg,0.43507992707153298,0.096670358458923036,0.023121678640965308,0.032056035518171766,0.15243169165286807,0.077195932410515131,0.029870689353472663,0.1535736868935513
img_06010.jpg,0.25786116407568505,0.029635734802787361,0.020614220798836812,0.009735852130983453,0.21077677373457318,0.1012392701435739,0.03834577349179312,0.33179121082176738
img_06021.jpg,0.32443073085290347,0.10062123438486655,0.044779057504146007,0.019735451237973163,0.081242709540182839,0.15275065567869278,0.077048799684239402,0.19939136111699593
img_06033.jpg,0.25500795019708711,0.0575764585214927,0.033265959322718905,0.025027768839732838,0.16366326156616043,0.070401193845808549,0.04983503124134047,0.34522237646565923
img_06037.jpg,0.27146749441776247,0.042464407222844384,0.01791266311843057,0.014102090651387606,0.091619403331709648,0.096892480074750695,0.062291829833048235,0.40324963135006614
img_06038.jpg,0.31429483357014198,0.046331160450215125,0.031091767417071526,0.0043154989315097644,0.1678713078703967,0.04561723868415675,0.048094883196087103,0.34238330988042082
img_06042.jpg,0.3323737999886191,0.040626210972863057,0.070209333489461206,0.01243049535005129,0.10118516346074738,0.10797100055755879,0.062028393339637423,0.27317560284106185
img_06059.jpg,0.2132656142161046,0.069183157576198653,0.07883209087845236,0.0059125397750480592,0.17913148499062775,0.091538239015541312,0.055408240367497898,0.30672863318052951
img_06065.jpg,0.281908371027696,0.052352144911079979,0.077628524803698903,0.063597022798282513,0.078268522692643228,0.13172785566730541,0.072403358319988287,0.24211419977930532
img_06067.jpg,0.27513723148609365,0.067484245664034007,0.070588773415128633,0.011274906982214523,0.074508426953452209,0.1272719921415793,0.070724513203570635,0.3030099101539272
img_06076.jpg,0.34862747160892399,0.092541322490520592,0.0088938279236930162,0.014412032967182967,0.19601840501313092,0.072422631362507039,0.039694700194257443,0.22738960843978359
img_06097.jpg,0.32710192034598301,0.051119035845561718,0.017565775017903833,0.020928151147830702,0.13204457184849516,0.12828287766223867,0.058587111654463418,0.26437055647752328
img_06099.jpg,0.27161968200287956,0.057486343136781477,0.045190703256713094,0.042473005744682109,0.2140065767661625,0.11209764617727534,0.064639400037932726,0.19248664287757308
img_06101.jpg,0.27850754266928368,0.052578740447845565,0.059049521003772643,0.003658802759509141,0.15024203575756143,0.12709406224105421,0.045048755509085471,0.28382053961188813
img_06103.jpg,0.28144621975931328,0.069303251868216134,0.022524688532567564,0.029400519115846124,0.11181645827169455,0.12151193411828984,0.068392573365458342,0.29560435496861437
img_06137.jpg,0.33472064843026683,0.064105838688492359,0.050437675586891634,0.028741079783635652,0.17203031357543785,0.0773540362295531,0.060526097765827562,0.21208430993989541
img_06144.jpg,0.30731008609285904,0.06260350960952582,0.042207369003388166,0.010664576063258878,0.12979626353905341,0.085821406214831836,0.064649115080505443,0.29694767439657732
img_06147.jpg,0.37479277274377648,0.089121634093667801,0.027622140971028032,0.018689186093772989,0.078804182843496939,0.16101431295764887,0.048617376946329623,0.20133839335027942
img_06165.jpg,0.19276726836003125,0.059264510511713352,0.059714487598015967,0.028414847575649136,0.1028635122217389,0.10323738722888787,0.12494596289596688,0.32879202360799614
img_06174.jpg,0.39668027446342596,0.081671787515435829,0.014965142507261577,0.053995403744385648,0.085337820939491896,0.17750324828610775,0.03680396315018853,0.15304235939370309
img_06186.jpg,0.41850089044509836,0.15326743486267649,0.014856014063490471,0.028208883171481947,0.070259257458999191,0.12917271987841664,0.048142154308148867,0.1375926458116884
img_06189.jpg,0.39229627966857644,0.13154060115662636,0.017450318137409361,0.043506648921087313,0.066913348945731449,0.16573978053202362,0.040658570630039255,0.14189445200850614
img_06203.jpg,0.31052316979948952,0.047919883751506097,0.052985714394982904,0.017679400260233222,0.14537962005828126,0.13212070832171674,0.060409962380492704,0.23298154103329785
img_06207.jpg,0.28610312411959482,0.051138671804029825,0.036913537661617341,0.041815717448081248,0.15709553319724831,0.096626293224861229,0.050533538502264837,0.27977358404230279
img_06210.jpg,0.31467658664071591,0.05728449592680606,0.071837509609959077,0.019132114880036841,0.10637869283938177,0.12915768821367557,0.066247700603835502,0.23528521128558963
img_06211.jpg,0.38466995459161318,0.13830754635277609,0.019682515269705245,0.065224079973066645,0.085395858126072074,0.12531787370988756,0.033693722413297426,0.14770844956358153
img_06237.jpg,0.37111803974629787,0.072300490185608149,0.050997904086127435,0.020194786629863619,0.081354692618324578,0.15374117420632535,0.070652599304790245,0.17964031322266294
img_06238.jpg,0.23106564746330294,0.088708020302621066,0.048941051941499163,0.018901338304769449,0.14151608529466655,0.11202207434582068,0.07723469898112377,0.28161108336619689
img_06259.jpg,0.26587158168237174,0.079454755706001939,0.051581087787666777,0.0067115487315611965,0.1172969231346338,0.10040926100923571,0.054402338523212877,0.32427250342531594
img_06261.jpg,0.2692625626861917,0.068737455291782851,0.067991679227528232,0.017788087401891015,0.12126191098209885,0.090155303105310405,0.075876362131381991,0.28892663917381511
img_06268.jpg,0.2659363524771084,0.048689620566474155,0.12361817573844024,0.026372820569344112,0.056309817621545535,0.13324276540488283,0.1086388582686198,0.23719158935358511
img_06272.jpg,0.24346788855762558,0.028317406060340736,0.068192060330254198,0.0038907549018851757,0.30770845141632197,0.06114277365004217,0.050519845225922753,0.2367608198576075
img_06273.jpg,0.38718250309828167,0.088625523458363303,0.022980286730586739,0.057235468135202777,0.067337500005021131,0.14118538180170276,0.042250966688746484,0.19320237008209529
img_06285.jpg,0.30556733261299845,0.048013227427457547,0.029194726315697962,0.011491092227848278,0.20246770286389207,0.088354651845120286,0.073663442017119427,0.24124782468986622
img_06294.jpg,0.30017470014663195,0.11709716936657205,0.022968771231464766,0.010553881203770875,0.10199091547840919,0.13326708748594351,0.029377518407031521,0.28456995668017609
img_06302.jpg,0.33362276144289277,0.06940165575873769,0.023767118798667098,0.0782364025031798,0.1486115978198371,0.121007338409388,0.083487932632832954,0.14186519263446479
img_06311.jpg,0.33466581255247518,0.053432999802821873,0.015354032465212794,0.023605177265354046,0.15460589051791312,0.1042535849653141,0.040022807219140061,0.27405969521176859
img_06318.jpg,0.33163381169526485,0.051184599302751647,0.063696187314875516,0.040995101514782972,0.094501541388069432,0.14884045321162825,0.07061091203050511,0.19853739354212235
img_06321.jpg,0.38270872411222201,0.054952447651820939,0.037233439418945961,0.018101628811369907,0.11583371636429769,0.13828691215670572,0.04547700420596569,0.20740612727867169
img_06324.jpg,0.1999446540435055,0.07344081458615101,0.084829341246723935,0.018235977777680819,0.11680867773684507,0.095966811599649648,0.082223572909881179,0.32855015009956323
img_06332.jpg,0.26291472345246919,0.064203255908971524,0.032072174221139907,0.012012785062927033,0.15521988425029215,0.089444839599586629,0.04985304991684919,0.33427928758776465
img_06345.jpg,0.29677925404137745,0.077592353316707871,0.066812937583207249,0.0043257781973515168,0.19459503379442444,0.051172174712199557,0.04755930877877481,0.26116315957595643
img_06346.jpg,0.27148502234208732,0.027208707059868137,0.038023928296179163,0.01215023356204248,0.14884709038367802,0.075326834730508649,0.050407868006820657,0.37655031561881602
img_06349.jpg,0.17254429234192936,0.049982039586541294,0.026540911064863486,0.0054047684731147894,0.35063629791034173,0.027379630582047565,0.027725448998294874,0.33978661104286717
img_06368.jpg,0.30868170404849288,0.045241110074572315,0.055132792689513078,0.014036992412839297,0.10325726560246265,0.11431304625228991,0.094401722303546404,0.26493536661628309
img_06369.jpg,0.26434625514936194,0.04210189612373702,0.063291974470961021,0.0054962087026366614,0.22505842679459812,0.063462125375310041,0.050346773100914163,0.28589634028248107
img_06371.jpg,0.3438070822628807,0.091534238277563296,0.016248541534399322,0.017227465182641757,0.20192468382729045,0.077295063169544098,0.036525489312451372,0.21543743643322888
img_06373.jpg,0.21487185308028411,0.050932744944968467,0.034613659289592418,0.0039385059974593895,0.18526959528399159,0.084587355470312056,0.052934513792199621,0.37285177214119225
img_06401.jpg,0.35246778783376087,0.040826560383207033,0.064261274537778607,0.0076685629581523538,0.10850375537601854,0.091011282752431616,0.072520377941785452,0.26274039821686496
img_06412.jpg,0.26362694212356058,0.059549908316039839,0.05217681241509068,0.02297593828372604,0.15706782190788046,0.11997217151507009,0.1242085284612225,0.20042187697741035
img_06424.jpg,0.29932012587088075,0.07235222567488403,0.011621590152497609,0.0082222195595140664,0.19255082748238689,0.074728607325266233,0.045983412742786632,0.29522099119178397
img_06426.jpg,0.29619973502573771,0.14548124051284686,0.039919747970617182,0.022534532478588418,0.1615844556554733,0.059445196094003491,0.035664315381869316,0.23917077688086405
img_06440.jpg,0.38459640333468126,0.036786455166405031,0.019036907074615663,0.056930957651111891,0.11336038509697006,0.13037415597943969,0.055531946162136227,0.2033827895346402
img_06455.jpg,0.3556631782217155,0.084037690546285057,0.011651508551991029,0.022587404484008516,0.11680975211396838,0.15071380565887357,0.067620332435352953,0.19091632798780497
img_06469.jpg,0.25643833863307253,0.041685454792293117,0.031178129774763277,0.016592560343325388,0.13991458392574527,0.13381271137853606,0.13484979915524786,0.2455284219970168
img_06475.jpg,0.41635336055915012,0.039442656190308754,0.036973268739792654,0.019918505609280511,0.091452917535764067,0.10125269967595488,0.060496336499182686,0.23411025519056575
img_06477.jpg,0.24609393965037005,0.086867475341117273,0.044687902826378516,0.0099367274756896086,0.094055902442427244,0.14287193615296809,0.074281996702211653,0.3012041194088379
img_06489.jpg,0.40612073089894263,0.068562313656799503,0.013259085456934182,0.027628341842517466,0.12611905585939237,0.12329808685939776,0.05409222291418625,0.18092016251182994
img_06496.jpg,0.42079461970392346,0.055997134223183448,0.013530035621307971,0.030951206074365516,0.070484392986654432,0.14203372944696468,0.075888254404089056,0.19032062753951196
img_06506.jpg,0.30551733312340462,0.093758999273189231,0.01021673701804497,0.046105553343822887,0.19483699843095298,0.085860339888814849,0.071645365556621571,0.19205867336514892
img_06508.jpg,0.41468313888194774,0.057758738267932132,0.013114241073912127,0.046442604200384464,0.13789631226994675,0.10655122125302742,0.051603268152998642,0.1719504758998511
img_06510.jpg,0.26327843275407831,0.06757912245620383,0.04363317624116176,0.038177096990621405,0.20875991600158111,0.08217400809808928,0.046862708908353333,0.24953553854991092
img_06521.jpg,0.28572559559377442,0.041041678899386404,0.089566586431892317,0.011730731101651128,0.14072281139965184,0.10695019365986098,0.055077889727879623,0.26918451318590308
img_06522.jpg,0.28723621648054681,0.080650927088980751,0.040005352615017441,0.014994752386028612,0.16425751108702444,0.10892478428489125,0.051394412040105336,0.25253604401740531
img_06525.jpg,0.3645758708950847,0.061885011561411928,0.039300624434906034,0.020131356863936248,0.10170334657796955,0.11121307461840134,0.063109357182526041,0.23808135786576393
img_06541.jpg,0.33723912332870165,0.054421423756939626,0.01590093627555391,0.004949786554134813,0.18813347678524123,0.079384769886794604,0.049420338987396811,0.27055014442523723
img_06547.jpg,0.2909449872696247,0.1078683113016351,0.010785085522540436,0.039487106197703646,0.17046998180903464,0.10355460712948927,0.044490427393631855,0.23239949337634025
img_06549.jpg,0.33077149386188848,0.11994662605002181,0.012599064360248265,0.09019597544149216,0.078065624473048656,0.16027706775355222,0.024011223813182669,0.18413292424656563
img_06555.jpg,0.21600794255135283,0.072014939326617941,0.057762987900801893,0.010061876836589569,0.21530215951031664,0.097919585773707907,0.039634810849754128,0.29129569725085963
img_06559.jpg,0.34419539750451589,0.10700004155825656,0.020423887090292612,0.026803393796444117,0.11715363314955808,0.082548626819736737,0.070825725695765285,0.23104929438543051
img_06564.jpg,0.373919320944961,0.077942784498175988,0.012621975040284299,0.014507053569245103,0.12719402771525079,0.092166801658927919,0.026038824815417715,0.27560921175773695
img_06571.jpg,0.40516379518844908,0.12155974949206491,0.031553776071084109,0.012958784456600782,0.12365890713760566,0.066289787010310824,0.047058336171781345,0.19175686447210302
img_06585.jpg,0.44622974939164078,0.056097763871100763,0.015964259040516821,0.018680841294983576,0.1284006841661573,0.070753347419063264,0.021557871925582946,0.24231548289095373
img_06608.jpg,0.2290723369888332,0.080909837646049379,0.032006454471663642,0.035609470443790023,0.23228573937635957,0.065839222548404117,0.04833642090280884,0.27594051762209121
img_06611.jpg,0.29623840307920146,0.064190812811819334,0.033335072428708368,0.0086919262580856874,0.19059632040547875,0.046060503532354302,0.03424214739119389,0.32664481409315838
img_06614.jpg,0.28559067860083698,0.089192635418713265,0.031922960668409127,0.019782306320447914,0.15974751233518675,0.099830843959018228,0.061943499325588625,0.25198956337179873
img_06616.jpg,0.25489542480935568,0.094947495997980483,0.056865260426690538,0.0081792957862525193,0.18462784223133394,0.075056668644910868,0.039519129244602422,0.28590888285887367
img_06630.jpg,0.18136423330556847,0.051479235979805228,0.11989371425600384,0.012237485879521519,0.10777142199700017,0.098258566375721598,0.097359775815310523,0.33163556639106839
img_06637.jpg,0.30377754072297741,0.033492917635921188,0.066385870355975304,0.0076337611197613746,0.19581038850423607,0.055909404655570732,0.054814952591255357,0.28217516441430279
img_06642.jpg,0.26901979196062864,0.068496375641432808,0.030302147710879652,0.017117844343207268,0.22276918367808107,0.093726318954341969,0.080228562903910547,0.21833977480751773
img_06646.jpg,0.27480916667244992,0.12497744635094739,0.019253343609587914,0.014553825703331198,0.15106521136455731,0.12626075188858293,0.08234953724477366,0.20673071716576985
img_06658.jpg,0.24543162172725344,0.054990813685997349,0.066675992070086884,0.0077822902249809122,0.12799503259564426,0.083346440711313446,0.085221500774370726,0.32855630821035292
img_06662.jpg,0.26780162478908043,0.05507833274995648,0.070361674698397519,0.0049407272179888143,0.13068377563992251,0.090617099723503722,0.075692792954633548,0.30482397222651708
img_06663.jpg,0.42629327179717896,0.094620654524337489,0.021702275578790023,0.01144848300136006,0.12276497703083548,0.089064859582072026,0.04511014181058199,0.18899533667484397
img_06673.jpg,0.29904364575379799,0.0254018708186146,0.045341384484042582,0.017441940887100944,0.13838601245919391,0.10634202800461511,0.05127670099493651,0.31676641659769866
img_06681.jpg,0.50431153981003474,0.10165134211745522,0.017973241022748342,0.059761719541917599,0.051451540484178535,0.085206812515144628,0.028381155180256142,0.15126264932826458
img_06684.jpg,0.28606684613975858,0.074265157840958357,0.023422610218532869,0.077902109460083677,0.10017271754026008,0.15810623829009937,0.044225596186393192,0.23583872432391398
img_06685.jpg,0.29032753678735967,0.066354402453005432,0.089434311119010346,0.0087270810248150001,0.11355193775361289,0.097084800772837293,0.064411191747631963,0.27010873834172744
img_06690.jpg,0.27411427344420275,0.033304260156497935,0.032994278819594394,0.006609548990331178,0.21181287287522696,0.059608908591268508,0.046155426929750741,0.33540043019312793
img_06698.jpg,0.4126150145549673,0.083503220712842621,0.040167068711311274,0.024189905987505034,0.088079074124444726,0.14354478947332608,0.038846004795263525,0.16905492164033956
img_06732.jpg,0.33653434288404122,0.019970585611210376,0.040989382842548452,0.012257762942052179,0.095087100332580471,0.12878742438953775,0.066971189675921569,0.29940221132210793
img_06734.jpg,0.4013242260169671,0.064631830841596585,0.0233463654060969,0.033848988619758172,0.10005034495023617,0.11408917224706885,0.037471810316876145,0.22523726160140028
img_06748.jpg,0.29742699442886078,0.096957908802151008,0.055306477518424019,0.043775540865190268,0.093250721811498821,0.074216002405532375,0.034774606635645876,0.30429174753269672
img_06756.jpg,0.37093349371920947,0.053964828789551007,0.035807497415171079,0.027194566633793171,0.091290832472361708,0.14094458926755718,0.033141340263968436,0.24672285143838807
img_06780.jpg,0.29023014844884887,0.030600698945519051,0.039383322236956633,0.017841564829892912,0.098696932965603987,0.12169320566449364,0.059790910236607042,0.34176321667207765
img_06783.jpg,0.28703635667201299,0.024004469710678929,0.08533142842855769,0.0041035805665769016,0.11208421279566966,0.086460554275766627,0.071840741363242797,0.32913865618749427
