image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05479.jpg,0.11828708403823993,0.11846078978157901,0.010281555630816815,0.33291803581794066,0.015691692449508021,0.3119703835166992,0.038292323290861935,0.054098135474354644
img_05488.jpg,0.11549096842018411,0.13627549227205721,0.018369330556035551,0.19830010299808334,0.039909729257253404,0.33964800945884116,0.082935393591716006,0.069070973445829534
img_05489.jpg,0.16545765947970845,0.13034653941416832,0.038557651298130845,0.22076310373230174,0.037406081376814421,0.18711412120893214,0.094688016551761206,0.12566682693818285
img_05492.jpg,0.13619977205363867,0.1399388390707211,0.23666989148848791,0.0027526586573261894,0.19194786216143253,0.028684361508069252,0.084506855221203173,0.17929975983912119
img_05508.jpg,0.13105333137374447,0.24659013569385871,0.096577990727082855,0.0018297937956836038,0.2934677528063695,0.020385692719104002,0.085648705471630893,0.12444659741252628
img_05516.jpg,0.16133421130048778,0.092599035234175869,0.25119860662442034,0.024550116373742732,0.089915102092728155,0.12224281203596427,0.13912480351287088,0.11903531282560946
img_05520.jpg,0.10921138040727987,0.1286969904852632,0.095378839296181531,0.0081972993823147162,0.24088819155918631,0.1555265065117882,0.12541403378002067,0.13668675857796531
img_05525.jpg,0.15387547632430293,0.17075848398177562,0.043034246022763296,0.17403569818269857,0.11145382947793502,0.12678804179118294,0.11221341824952631,0.10784080596981577
img_05539.jpg,0.13487888573748691,0.14791985803149535,0.10870626304595969,0.081993519874101126,0.085151296967500428,0.17651116844989462,0.12293445078827726,0.14190455710528446
img_05548.jpg,0.15929066480668155,0.14680383011531037,0.037506120869968754,0.10646411700327231,0.047060050648080089,0.28612953282805687,0.12819764625928459,0.088548037469345448
img_05558.jpg,0.13409855164806525,0.07724877061846111,0.14894413159207093,0.04796742776173446,0.082084232979270241,0.20027376700573515,0.22181929305036599,0.08756382534429677
img_05563.jpg,0.17009197190724204,0.13546665446045203,0.0090384862720001811,0.18430786403983265,0.014035190794404231,0.36215036475208806,0.04301576747069448,0.081893700303286521
img_05568.jpg,0.13219428210941769,0.12274598088156291,0.054178719257818482,0.019708581399127165,0.11424943684814197,0.21339512266245614,0.23255349794653363,0.11097437889494191
img_05572.jpg,0.10310205123921562,0.066566193360910339,0.095338479208645729,0.043385031652699559,0.14468121297697809,0.16570373960021448,0.24485052428890963,0.1363727676724264
img_05580.jpg,0.10664948095521698,0.056388698466730856,0.13572541182255163,0.02061996292310523,0.082914297525571168,0.23119704526398513,0.24313253896443826,0.12337256407840035
img_05584.jpg,0.17029137887322393,0.13171141607548581,0.047805281232747458,0.016933820682557631,0.10724000397818648,0.19770463686602521,0.18048020478963978,0.14783325750213375
img_05587.jpg,0.17733153637661644,0.15409262479791683,0.060318150732252399,0.09244256480877433,0.05225033724980619,0.22740774627916191,0.10983096877425584,0.12632607098121623
img_05595.jpg,0.14224714150113241,0.089588124775488928,0.16414011286430844,0.013494260112187004,0.17960566406404532,0.15801255829145963,0.13841330807137783,0.11449883032000072
img_05603.jpg,0.1637667172449439,0.22398158393517917,0.03721104405202625,0.044442038917263359,0.050811180557113825,0.20054057372904788,0.13169014768412546,0.14755671388029992
img_05612.jpg,0.11486596928260652,0.12784080522470656,0.1352214959775451,0.10134801321886787,0.073876477641614577,0.17868094556227018,0.14592769714937986,0.12223859594301008
img_05613.jpg,0.10430441226083419,0.059698261967501984,0.20728511510143061,0.036403044894265817,0.085663996240668491,0.14486234183969213,0.22926037790021664,0.13252244979539082
img_05615.jpg,0.20079373831638381,0.20881129698389297,0.085522468393623249,0.0010545786235541517,0.24741963610741888,0.013816046899019141,0.070387662675946816,0.17219457200016083
img_05623.jpg,0.097038144919359956,0.1321276493837949,0.0074759435888602779,0.3199453986180954,0.010978039287256325,0.33530377325588051,0.039734955598571209,0.057396095348181048
img_05640.jpg,0.10042040765537832,0.13138542514238249,0.012673977383403182,0.38517837049629133,0.013590576354923636,0.26645848750138085,0.047999483048219972,0.042293272418020389
img_05653.jpg,0.21537716267536819,0.25039392912235769,0.052099238037391908,0.0094157459882822786,0.11665738038416992,0.043129837859025667,0.18333413275389679,0.12959257317950798
img_05654.jpg,0.12920280326960859,0.08804763118783443,0.043502310760233552,0.2399528864868031,0.047879714879224086,0.21127016744840565,0.13103920992190846,0.10910527604598225
img_05657.jpg,0.20144380037156331,0.29957513317517354,0.050860164539546421,0.0049167288981466026,0.11804985216377206,0.072404048734114212,0.087969611299959366,0.16478066081772455
img_05672.jpg,0.10989778121468947,0.11744369812642648,0.03253883784295316,0.18245197418688172,0.047111103833143708,0.25783576748547976,0.13080874834613226,0.12191208896429354
img_05673.jpg,0.21949362849597229,0.21325401916093478,0.049827942542815723,0.057280690995138203,0.060593985714504459,0.12738213079004829,0.15647037730878274,0.1156972249918034
img_05682.jpg,0.12263395624374133,0.1334323043729278,0.10019200775608043,0.01245163008071502,0.2021170235800919,0.12986876833724117,0.17114774565146074,0.12815656397774161
img_05692.jpg,0.21179479875832388,0.24153266357696868,0.080301444519275317,0.0043662247626377474,0.124747368834092,0.098207714020375717,0.13398957521152322,0.10506021031680349
img_05718.jpg,0.12552265484431838,0.082428402754584004,0.029480205554011287,0.39222367964113164,0.024302436756249737,0.17072743106080374,0.10754368297026494,0.067771506418636246
img_05719.jpg,0.07236206709868731,0.069468563413392359,0.40486483645475246,0.0022221229778235175,0.21654264755970737,0.021222232359225591,0.059077195680411532,0.15424033445599986
img_05721.jpg,0.15790753187841181,0.28577707421349746,0.054720366285009266,0.0060832776719397848,0.18628258580543719,0.077021111080052482,0.091271114997938552,0.14093693806771349
img_05722.jpg,0.18759376551547602,0.1460206660220906,0.048653353789967879,0.24458394685193949,0.087232496788222508,0.085574171298347435,0.082239180017121868,0.11810241971683408
img_05724.jpg,0.1556425208813276,0.09869806633139401,0.023715656185325732,0.34857806393518515,0.024758840974498032,0.22213436597577138,0.057536515088046358,0.06893597062845197
img_05731.jpg,0.15395347502694456,0.18211496511652903,0.058497421250183694,0.0058708648920436854,0.20448829801640078,0.12993459238885777,0.13145935879629328,0.13368102451274741
img_05735.jpg,0.11960293214968218,0.10975179178366748,0.04947680232888161,0.049673583474967593,0.12531449210092038,0.21292207100449809,0.21373340509491587,0.11952492206246708
img_05740.jpg,0.12668515104884726,0.10003589226619536,0.10375079063073263,0.03786391898188906,0.096854871146130311,0.15091251674545672,0.25776657812181258,0.12613028105893634
img_05743.jpg,0.18730845388523468,0.17268630986104927,0.04517908798485884,0.11241890380484038,0.068187865956611485,0.24485705970133967,0.045602845889425252,0.1237594729166404
img_05754.jpg,0.10530588809040005,0.080646635370993536,0.26772613867935846,0.0093942914939751099,0.18391668734241282,0.10673245509751729,0.10148847223409307,0.14478943169124969
img_05755.jpg,0.11624959826663661,0.15873304328847171,0.016443779278921648,0.44514637083359615,0.021437663438659604,0.13266376043946543,0.042649208228340521,0.066676576225908557
img_05766.jpg,0.11717875866800612,0.1294705757564163,0.02507308764717454,0.2343838758531504,0.021073457873167979,0.34408350664234733,0.044799810722442782,0.083936926837295034
img_05768.jpg,0.13361720997792406,0.077662387773560132,0.12976821603014435,0.031184722147075041,0.086455866995741121,0.123516717635075,0.23809086033461668,0.17970401910586337
img_05775.jpg,0.19669417404867226,0.12996716254210183,0.024025591393418227,0.093074302569389353,0.027786043656892693,0.30400615727755104,0.069307390985542533,0.15513917752643225
img_05790.jpg,0.14277525905020694,0.16845672325866742,0.17559707328890226,0.0079999481318046191,0.21373739240595527,0.042194623977300678,0.074759284634760892,0.17447969525240206
img_05792.jpg,0.1247792746879381,0.084374799769904321,0.079923918983820313,0.02180935265712982,0.18985796395268562,0.18947038522788115,0.15644880133441272,0.15333550338622801
img_05794.jpg,0.11874920620096034,0.16640049989536329,0.0093758545657711828,0.38858421873841564,0.011551154995388304,0.24899935767258927,0.028473566932269545,0.027866140999241732
img_05805.jpg,0.13674746728696494,0.14778074722833523,0.036159454735902194,0.12264303832884621,0.069615036193787852,0.33484818261225541,0.053306393657286705,0.098899679956621384
img_05813.jpg,0.099057502059505378,0.13508330344764691,0.010676127379354151,0.46126739304111258,0.016288999370074032,0.19385342770473135,0.03181368930616419,0.051959557691411709
img_05817.jpg,0.1634252400815725,0.11858220398581747,0.053212061778585333,0.057186229086165767,0.043622737553493725,0.27921099933387938,0.14033455172456966,0.14442597645591634
img_05824.jpg,0.043320447666207094,0.023702164059804649,0.41190213203241621,0.00093653803748406435,0.37921806136444258,0.0092459132216195748,0.026432497577269291,0.10524224604075684
img_05828.jpg,0.25952830449158037,0.27070615016674282,0.014464105155438946,0.12763089898823088,0.029621794903326313,0.18406081614804062,0.048275583665045439,0.065712346481594866
img_05835.jpg,0.16561021256481889,0.22386279322837643,0.085855512222138927,0.013616836528755961,0.15133220552387672,0.068212841097765153,0.071320023949328376,0.22018957488493951
img_05838.jpg,0.090253688629957793,0.06998643940292508,0.017262234689309434,0.50398033186915969,0.012664901245785396,0.22520398277202949,0.028753677249186378,0.051894744141647034
img_05857.jpg,0.13347097828742951,0.13603061039183745,0.012942071965012951,0.42774279412886923,0.011589899176557197,0.17901024768927079,0.049448735043527307,0.049764663317495683
img_05864.jpg,0.13801397015924396,0.22501067073380032,0.08008240595281145,0.0022452941172209648,0.23944550034520312,0.025070960033202975,0.12859540748515461,0.16153579117336231
img_05879.jpg,0.15259379004400725,0.11240642280932713,0.022317225145031473,0.30318050094905752,0.023255713619954533,0.23185522750549209,0.065844166383843772,0.088546953543286261
img_05882.jpg,0.14899545874464123,0.084510438620557141,0.063498650801630738,0.07706601345861562,0.12847802727406782,0.2091863648796134,0.139476832563278,0.1487882136575959
img_05896.jpg,0.086554387734091368,0.098416795326615764,0.015400234058794962,0.45590529576857181,0.015218035766953021,0.25546582403330159,0.0361493833121692,0.036890043999502534
img_05908.jpg,0.10364245744522385,0.056006567024233213,0.27316299933336163,0.0084850343941802742,0.2214147948401777,0.083870382315823902,0.10243876114356074,0.15097900350343862
img_05915.jpg,0.24370184709981813,0.28559348951480601,0.032511655983974652,0.019345265732962819,0.10936315064630055,0.067569565888974045,0.11306831262328462,0.12884671250987922
img_05916.jpg,0.17182785132391545,0.10237692344161421,0.12087194350198877,0.0087624884674275434,0.22925191056845895,0.062006933223591652,0.15432354905234377,0.15057840042065951
img_05922.jpg,0.077943184071215615,0.089491946270273071,0.015440292178960672,0.55745253046272658,0.015748033968716667,0.18244465391743642,0.02598477606541777,0.03549458306525332
img_05927.jpg,0.19379694796957581,0.28845790595678056,0.03175427135899616,0.0030444202587514816,0.11655863780645409,0.094219469521755778,0.15408339474351776,0.11808495238416811
img_05940.jpg,0.18050646358972613,0.30606778111311217,0.012109252468942788,0.065571434153496075,0.034826493455109936,0.22738876459839472,0.068528309359384892,0.10500150126183322
img_05948.jpg,0.14955425204901554,0.12308798439572004,0.13101628072424509,0.0034699311662950197,0.13476434899614678,0.10660561888582142,0.17110212706720537,0.18039945671555077
img_05950.jpg,0.2116073067089195,0.24463804510161596,0.076185122937019761,0.0012832178957995035,0.2246772331910511,0.026031594565238004,0.063234450914814194,0.15234302868554167
img_05953.jpg,0.17818148319325339,0.16781421451751341,0.15001651294520807,0.012073465225190448,0.10318932682071726,0.12048771406383868,0.16157399029630429,0.10666329293797402
img_05958.jpg,0.17592646484562655,0.19760596093062047,0.041513701258799385,0.0055148547112869838,0.19411615632580512,0.13039510661931705,0.12247204268926393,0.1324557126192803
img_05960.jpg,0.087558009133013509,0.074715803841051656,0.20401567645270888,0.014839076862746426,0.11402595410182884,0.11595680912019848,0.18052575320968769,0.20836291727876424
img_05963.jpg,0.16970600579577541,0.1266446531904846,0.051246375402107296,0.021174129657712676,0.072136562919878355,0.15458402541240732,0.26315538426220342,0.14135286335943109
img_05967.jpg,0.10788515997927403,0.14255308658687307,0.018882655215517422,0.44037836464933372,0.014256350790642561,0.14709524424097278,0.043076201623268202,0.08587293691411832
img_05976.jpg,0.12901268711130473,0.12744109652747343,0.068389040253158465,0.097219085487814078,0.100776644941068,0.18830061310737023,0.17114450375093304,0.11771632882087768
img_05979.jpg,0.17281807096273633,0.11640602818381238,0.16312881302854271,0.0047575148062414087,0.2053893532280025,0.073493204873561105,0.13340587974914048,0.13060113516796368
img_05981.jpg,0.17004840113774822,0.14814449143880029,0.11734358195875799,0.0039781253089635491,0.25182082914850706,0.026028487183601019,0.085129040194759656,0.19750704362886204
img_05989.jpg,0.1602633206237197,0.16884267798753966,0.10019831844325688,0.011485231589111848,0.1924336035505658,0.04172211292708157,0.1512763882578492,0.1737783466208756
img_06001.jpg,0.09822411575192351,0.080229380882165288,0.015422599039536342,0.45376128123227638,0.010142961015185617,0.25807228250392461,0.035071514396778643,0.049075865178209575
img_06003.jpg,0.095883501226255538,0.068578338416686715,0.20969162289059937,0.038228160821483823,0.13083511686325544,0.14003490391565715,0.17160939309976697,0.14513896276629512
img_06010.jpg,0.12893689927305962,0.093366337583404402,0.10354304392492616,0.037480033463510837,0.091139746684009551,0.25808172827040671,0.15421010450278394,0.13324210629789898
img_06021.jpg,0.12871935212503882,0.27278611685112708,0.1604057984044728,0.0049284250358535087,0.17712375456015561,0.04118897340880686,0.056785900014651593,0.15806167959989356
img_06033.jpg,0.089701873557819709,0.077201451048151098,0.41629431083442692,0.00214647129943801,0.21352121387112807,0.030540797792778466,0.054073709217978654,0.11652017237827932
img_06037.jpg,0.14909437907446266,0.1165208537698149,0.087598039893141008,0.066412748931175145,0.11758543027808019,0.13563105213190832,0.22603593364516983,0.10112156227624801
img_06038.jpg,0.18350453227744917,0.20677482685574522,0.09013098580182409,0.0040421432088299366,0.1315231035490341,0.068797881305064618,0.12918302674405499,0.1860435002579979
img_06042.jpg,0.11884381043968556,0.08902592229311207,0.16876634023643833,0.017337240098323169,0.10004083084279622,0.15247952114950375,0.17425283692230473,0.17925349801783627
img_06059.jpg,0.081377408389106953,0.058409196145384472,0.23039070940278217,0.0092157312442929691,0.31132402794691433,0.071645495271777257,0.096516467119116031,0.14112096448062597
img_06065.jpg,0.13554132076364703,0.082506819698524261,0.073884922332733222,0.021640310973102782,0.10674546946740274,0.11453079853178348,0.3012293672182787,0.16392099101452792
img_06067.jpg,0.079131328909456303,0.083083284021936432,0.4503660540426585,0.0073600283658316404,0.13044522360075372,0.029467448252047123,0.082790553766674657,0.13735607904064118
img_06076.jpg,0.19297656051813733,0.30149717369225792,0.029878262497315285,0.0011307231721586039,0.17408938809589516,0.032910933037314939,0.1029448513187399,0.1645721076681807
img_06097.jpg,0.15066899523569707,0.12341243061624003,0.1222807427196503,0.03072988054259284,0.08988417487861404,0.15156454585600768,0.19891272883268404,0.13254650131851436
img_06099.jpg,0.1792244453547176,0.23083124795965873,0.056356177120436848,0.002461221930305161,0.29673256642729268,0.030815878640120888,0.052503296064502929,0.15107516650296479
img_06101.jpg,0.18521837147583631,0.15883652967133552,0.13353264013744162,0.010024531651990097,0.11524051116937371,0.052142000402970741,0.13587846545249771,0.20912695003855447
img_06103.jpg,0.10045451127801856,0.064553737851268847,0.21945257170275365,0.008048105363006465,0.20829012411469261,0.075419070961065579,0.16271132305007391,0.16107055567912065
img_06137.jpg,0.14818725777404243,0.15664698927325771,0.15233643081146284,0.0053005548274888724,0.17545959985344847,0.050803302498812243,0.10169673412522506,0.20956913083626183
img_06144.jpg,0.071403624747732208,0.032902726145335008,0.52155154456821251,0.0049568552953424671,0.17654882636856697,0.031423464705915671,0.053067671967697461,0.10814528620119793
img_06147.jpg,0.12727066590342348,0.13506810976085579,0.17356508034882329,0.012057201208490348,0.1399180308823455,0.085117861131215874,0.20903944581662631,0.11796360494821954
img_06165.jpg,0.1580377645987415,0.11381926437290787,0.15421784587228485,0.017174416251633639,0.11606484676805692,0.072948358665581331,0.18503204959381872,0.18270545387697498
img_06174.jpg,0.21008612368439075,0.17943600738159982,0.0096386804355145395,0.22497818933889907,0.022812667392592197,0.2395385717539105,0.040417710753023646,0.073092049260069514
img_06186.jpg,0.10920647019061304,0.05354488478807401,0.011887301256684614,0.48856953578962381,0.013569211724345069,0.21455931370241643,0.031907017554681144,0.076756264993562265
img_06189.jpg,0.12579024632563399,0.23959054404727587,0.0094040959404550675,0.1836466712060279,0.016240335707412398,0.31779825612799478,0.034899623129715028,0.072630227515485257
img_06203.jpg,0.10381844719384066,0.074138736265308675,0.067655476358480085,0.042386625265393385,0.10228013153700558,0.36192163573754182,0.13965038238535316,0.10814856525707682
img_06207.jpg,0.13689551261756722,0.092689453282379874,0.084696502525490491,0.065363779333461852,0.10620767330237721,0.25043434892134381,0.15638596920303549,0.10732676081434456
img_06210.jpg,0.093284724982561795,0.074451980678091889,0.096527119523784108,0.043916989374840565,0.11245535337473801,0.26781004946239617,0.18212563226689216,0.12942815033669541
img_06211.jpg,0.12258279788229554,0.13561615531207671,0.0089072934079499014,0.15445032566263012,0.010853122792111546,0.50411088936752091,0.024904978808730976,0.038574436766684088
img_06237.jpg,0.23309435875305221,0.17504122708991343,0.050976073442999238,0.070976161093504353,0.10818262840127156,0.14100473954388068,0.076074256331897669,0.14465055534348104
img_06238.jpg,0.16340553289592938,0.17095515597422731,0.043230528359273115,0.08519403844967352,0.073249351238047267,0.23356036961543855,0.1521493730638169,0.07825565040359396
img_06259.jpg,0.2121981515885516,0.25215081987603022,0.074273899267432719,0.0037058521484111995,0.13919494954291159,0.050644494246784286,0.062120154328344779,0.20571167900153373
img_06261.jpg,0.13594474027470446,0.084425929264262775,0.25918973124976202,0.011317579255980079,0.11862418380616103,0.10015392167747479,0.13999470637720995,0.15034920809444458
img_06268.jpg,0.081146256494817534,0.062918473896050681,0.34810331027741387,0.021569603942553372,0.13440378099375111,0.10866288485572627,0.092586265136291535,0.15060942440339625
img_06272.jpg,0.069487353980438135,0.097310047871731586,0.14917413470567828,0.001223687439615525,0.44980801258262126,0.0068858200114051971,0.059354102648253568,0.16675684076025671
img_06273.jpg,0.16156472939621067,0.13355609499325566,0.024299371791632423,0.21260477405210643,0.037237664384580871,0.24636795068075504,0.069576140148860793,0.11479327455259772
img_06285.jpg,0.069477713545170974,0.070446979327944012,0.42191072377381589,0.0026515838822875133,0.20686006458217787,0.026228687892329017,0.083360261838706456,0.11906398515756837
img_06294.jpg,0.23288119620368244,0.2544482976343771,0.0076642739864679439,0.09650372976602177,0.026270719890453421,0.20975723357826326,0.068964028882560494,0.10351052005817334
img_06302.jpg,0.15038462565461222,0.17681972108647956,0.051044870515949012,0.042226134060082014,0.044610892035589364,0.20141476788734089,0.18939504227595036,0.14410394648399683
img_06311.jpg,0.14789805108675733,0.12913243437713207,0.038262014598005871,0.14241759557148789,0.067665045623991046,0.3234532036342575,0.059132379523123585,0.092039275585244815
img_06318.jpg,0.13272711581590596,0.16171352069901448,0.071778519082221562,0.025686583773720555,0.12693467675139625,0.14314236476001174,0.18036564425031071,0.1576515748674186
img_06321.jpg,0.10478434119789903,0.077775953425642683,0.1245922241612732,0.017170216708268633,0.16644753815527685,0.13727030473875182,0.22602041071641096,0.14593901089647685
img_06324.jpg,0.1463807619423676,0.19102299562597208,0.08113689017488146,0.042980031855456714,0.10029323002124371,0.14316698551081469,0.1408921313657707,0.15412697350349325
img_06332.jpg,0.15690467551555612,0.18356768721578606,0.095324817715663743,0.067826671033631311,0.16355007347741349,0.10753940909045694,0.095470712812690525,0.12981595313880173
img_06345.jpg,0.15817809073463887,0.28835340801927173,0.069758740094502517,0.0022630515532415176,0.18228351024048847,0.035251204140405015,0.13132784787639926,0.13258414734105242
img_06346.jpg,0.14169173832734608,0.14144660954806498,0.14375527776275993,0.0058665462302862018,0.15524167225749846,0.091822179214068184,0.17228238042980745,0.14789359623016857
img_06349.jpg,0.12447054419972427,0.17405351519244508,0.033786030375873286,0.00077029545415276124,0.37157672065246294,0.046436451710658876,0.080148034670686291,0.16875840774399645
img_06368.jpg,0.13971990876744486,0.10071401904398257,0.15175265010506714,0.061662451692082794,0.075693728296302221,0.20424708753911613,0.14886314335717821,0.1173470111988259
img_06369.jpg,0.19662734129952952,0.26287685308481856,0.056409497381783601,0.0054249106884375307,0.21418927595287596,0.018942609937985525,0.052398388892824874,0.19313112276174471
img_06371.jpg,0.23132421331070951,0.25926324207030371,0.065951323056747391,0.0092940662769400387,0.10620029205225791,0.060082860318575196,0.11845061641987319,0.14943338649459348
img_06373.jpg,0.2012091695270789,0.25529937742452313,0.08975126999429274,0.0045703194386083742,0.14367340433580061,0.068382902489690742,0.12733911690006075,0.10977443988994461
img_06401.jpg,0.12560671644543561,0.1808629856871117,0.065981431953344827,0.0047102279174092293,0.251026057425145,0.061330076611078491,0.15447832288958338,0.15600418107089181
img_06412.jpg,0.10294834234353802,0.066564450249840354,0.15209685934927705,0.031407096514393711,0.11887734537092172,0.19262056405943961,0.20059813201686624,0.13488721009572369
img_06424.jpg,0.11418515338725264,0.1049841244426809,0.22491878365179899,0.052741996770317399,0.10072924197196603,0.13692751543197143,0.1302891220559671,0.13522406228804568
img_06426.jpg,0.16417543205998625,0.20323634599230755,0.16490437906403904,0.0020242899452473273,0.24531705706275903,0.018568151976506353,0.060433729899415575,0.14134061399973888
img_06440.jpg,0.11950029601283411,0.10393276445182092,0.082469638696160016,0.01511269801181001,0.25263194498566582,0.070701419733909476,0.18481733068034997,0.17083390742744953
img_06455.jpg,0.1256377147592953,0.16781708442729093,0.016059531098451887,0.41070924984725216,0.018016378021885448,0.14303026243832678,0.045847590899510467,0.072882188507986931
img_06469.jpg,0.25485310628333852,0.16564972261758398,0.017569183137914224,0.1680804052260709,0.019065020529305678,0.19742857640113506,0.076715556003050092,0.10063842980160169
img_06475.jpg,0.12234013981583783,0.11599996596016635,0.12486080305344001,0.010698453252665757,0.24185487196278008,0.16115154022812139,0.13294833569041414,0.090145890036574389
img_06477.jpg,0.15140037609074,0.20085361740273744,0.045425395213882815,0.095193137290619817,0.081612337196431281,0.20187328988457628,0.11803787213710765,0.10560397478390506
img_06489.jpg,0.17171964288921618,0.11708982960872559,0.035437590916113003,0.10430260148226729,0.071913138796390122,0.31600353776760598,0.067825399206094816,0.11570825933358692
img_06496.jpg,0.1125253949333395,0.17294915462537966,0.016091425639740534,0.32637986455884926,0.018690811430343221,0.24217102342140137,0.040683749476509462,0.070508575914437432
img_06506.jpg,0.1226176475390605,0.17966085198773277,0.12072555331413358,0.0030257661109037949,0.33807222211344334,0.030119081083581925,0.050404507187943107,0.15537437066320164
img_06508.jpg,0.23202229568391161,0.21139979904123032,0.054444303594853777,0.026299176585666356,0.094324292129368673,0.12809851759500143,0.13584250282698915,0.11756911254297805
img_06510.jpg,0.081634549541395734,0.098011147603144125,0.13406204775248379,0.0012592145880130259,0.40363275508222224,0.010682775608306326,0.057589553274095068,0.21312795655033928
img_06521.jpg,0.16909204739736705,0.095076923433004931,0.058658463333407351,0.055882709354512124,0.094537372333603986,0.15390042302656004,0.23519123259627359,0.13766082852527098
img_06522.jpg,0.1818565277880658,0.087226429949872036,0.1391857386349544,0.0044484575024440658,0.13500065062511882,0.074596911635328861,0.17093640397677212,0.20674887988744423
img_06525.jpg,0.15224070256002564,0.18963240347132829,0.076695562526769651,0.0092635239523720502,0.17195626424140656,0.084467692439964145,0.14699775133729126,0.16874609947084249
img_06541.jpg,0.19481956906006104,0.25120314487562279,0.097447080292776558,0.010989069366370936,0.09182443526611983,0.13000278024009443,0.093548627032463971,0.13016529386649081
img_06547.jpg,0.080859519213830833,0.03915347077724575,0.33618029332011207,0.0024748501582516464,0.31858075939667235,0.026501840037548723,0.078938717849719175,0.11731054924661954
img_06549.jpg,0.062246002872085121,0.049114791998706504,0.018618922569203569,0.32911047861309545,0.017782628294835262,0.42655665679720317,0.04279892810884494,0.053771590746026714
img_06555.jpg,0.20363809049212347,0.25161081004260066,0.073997731800270999,0.02009442504511072,0.11499765197545521,0.094896145671690468,0.11483421802550969,0.12593092694723895
img_06559.jpg,0.15360901053570333,0.14278371794798375,0.20842129532517575,0.015690596722464756,0.096206639768082386,0.082844939814547255,0.095002251658047182,0.20544154822799524
img_06564.jpg,0.13525741445902373,0.11231586310811474,0.024546697596339959,0.2206006958761956,0.027204758689613386,0.3134680198543397,0.062858765044090173,0.10374778537228298
img_06571.jpg,0.19069233425718174,0.15663545486769095,0.021105359890321113,0.20456968007077575,0.021188262465224709,0.2678264863477689,0.075479056301742689,0.06250336579929433
img_06585.jpg,0.15352147880308675,0.16142459628053507,0.033678868985139464,0.09947429899670461,0.10016945008382669,0.26530219786557196,0.075872233947439152,0.11055687503769643
img_06608.jpg,0.20209061162121633,0.15897830244521755,0.052270168971120842,0.12220453703498756,0.051408594045130235,0.10423684095123821,0.13728487499270306,0.17152606993838573
img_06611.jpg,0.14651766415334702,0.065380146786334303,0.27094875636231591,0.0046851857232859274,0.21320765887114831,0.023156254254059698,0.098591276694208016,0.17751305715530122
img_06614.jpg,0.12423260646940516,0.10900677917457231,0.077457689928127266,0.090414956689766984,0.049249579203451896,0.24688203165222961,0.18744529309713215,0.11531106378531489
img_06616.jpg,0.13956507009687955,0.1422551674667927,0.10248132175409992,0.017537051050842686,0.13675015867003704,0.20046080909854366,0.12408428934987525,0.1368661325129292
img_06630.jpg,0.10090035658698643,0.063126410318936232,0.10971651806384454,0.014702944964898447,0.14351583865592388,0.1660836755426395,0.26914214244805007,0.13281211341872065
img_06637.jpg,0.056630591064169448,0.043216173793477794,0.43002660414794991,0.00268303638176964,0.28025368807169576,0.019641065256168606,0.037509948789951175,0.13003889249481765
img_06642.jpg,0.13351345747265997,0.08953668454329082,0.15226070620389051,0.034028714914376354,0.13027066587963487,0.11903586247481542,0.18728679004147539,0.15406711846985682
img_06646.jpg,0.2264020043555135,0.22326677120607538,0.069243292443876725,0.0066392338452601627,0.15690107111916901,0.043633504112172927,0.13548150658267111,0.13843261633526149
img_06658.jpg,0.10749131995541723,0.12805738129256861,0.052503310023414469,0.022838427552172368,0.067850075936383217,0.38870559147341721,0.12460397408306065,0.10794991968356592
img_06662.jpg,0.1767332044229582,0.24987128537815947,0.083920762969991042,0.011195728566201917,0.095186263502891125,0.064208433761993797,0.11626755637181573,0.20261676502598841
img_06663.jpg,0.12478172124230913,0.11722083226476733,0.17128770920472858,0.037655786668639363,0.072269733714853346,0.13056035879158578,0.19233035363826084,0.1538935044748555
img_06673.jpg,0.17138398507865144,0.18175941524137051,0.12228248467640151,0.025719680711738628,0.092159698500699563,0.059256264472278705,0.17258469637660712,0.17485377494225249
img_06681.jpg,0.13600131799054058,0.099563266045430268,0.025725508878738992,0.27896115064350069,0.021482341534862108,0.22809654529463491,0.074113743870841964,0.13605612574145054
img_06684.jpg,0.051684798309558848,0.044822797593188426,0.030180118295212374,0.48480143907005513,0.012117939206765665,0.28246924025204462,0.040028248629644103,0.053895418643531111
img_06685.jpg,0.095619074561368006,0.050843564151794571,0.26096222803809443,0.0038769788103195733,0.21758500878200843,0.046033789965110122,0.096127227607222282,0.22895212808408216
img_06690.jpg,0.16814926853705262,0.23980101147859262,0.10959028704798608,0.011326346263710426,0.11670159891132255,0.064047209264500402,0.10348504752614902,0.18689923097068625
img_06698.jpg,0.12258322412795809,0.10999900878847137,0.12393022580948272,0.034049225644780835,0.095033214086972975,0.17231472766648029,0.19364560369305239,0.14844477018280133
img_06732.jpg,0.15149017449222568,0.064278673125962443,0.19137165480533286,0.037752081901180456,0.1434956489465713,0.097751810592247607,0.14471649397522324,0.1691434621612562
img_06734.jpg,0.10373394290674397,0.098449990525823844,0.012218059613723442,0.39222798377891815,0.0078507638027320529,0.31300205766673389,0.031230232132559054,0.041286969572765557
img_06748.jpg,0.098126940287280806,0.11670676666084083,0.22279700089520207,0.0070499479225944496,0.22147338952329726,0.037592088906472525,0.1150027743272598,0.18125109147705282
