image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05492.jpg,0.21246149895906036,0.057690514889979484,0.045460847901420333,0.028362690641310227,0.16259850949604845,0.28681391921105692,0.082262659904890623,0.12434935899623392
img_05508.jpg,0.2216571080842209,0.1805448881769651,0.027979154061486891,0.036110337436299884,0.10167622630186439,0.25760487139131516,0.05312690149360693,0.12130051305424053
img_05516.jpg,0.17810374232987655,0.072365144703657347,0.14350648107209066,0.051964447062143433,0.12587069483656366,0.12311832265276572,0.129877094142236,0.1751940732006666
img_05520.jpg,0.16891838107822343,0.10255329692260984,0.043457276696338622,0.032271432886062115,0.1894654157495588,0.18651102139642284,0.096185696479476404,0.1806374787913077
img_05525.jpg,0.18749473512422535,0.099399954748145378,0.012007183937518791,0.076620418394670056,0.08890162366480503,0.20540376816826825,0.13181509786693901,0.19835721809542797
img_05539.jpg,0.18192609547644026,0.050044299526113029,0.082575124643333733,0.019657276720765497,0.10488748277302148,0.176102247360583,0.16466586140050118,0.22014161209924177
img_05548.jpg,0.21410468473364749,0.052333733978170816,0.021879531400074762,0.058250683047877394,0.1649382399014086,0.29121584138782536,0.045691958012210161,0.15158532753878523
img_05558.jpg,0.1566861031277457,0.085904371908898228,0.18462162038432248,0.0095646810819060169,0.088630058328759684,0.18647750462562748,0.15293432836993659,0.13518133217280368
img_05563.jpg,0.21235111280277352,0.14424545280480092,0.0097676759364868151,0.062212996893974012,0.095543076432133861,0.23830915136722666,0.079007289059174327,0.15856324470343006
img_05568.jpg,0.14523595514126814,0.21304984392345536,0.014101715878165614,0.011355004216497733,0.21369773082129087,0.13806467568791894,0.067002432755525046,0.19749264157587831
img_05572.jpg,0.19595281027376904,0.079465595393438476,0.069276694985146256,0.083940123072660661,0.10352493875321951,0.22472191027101096,0.08124338299851154,0.16187454425224371
img_05580.jpg,0.15554847318434542,0.1418613116777355,0.10441513647505248,0.0091391761593601541,0.17941264649891744,0.21109507389025164,0.070026714456645239,0.12850146765769235
img_05584.jpg,0.19341519867776261,0.11770840951937005,0.024247329902616226,0.03691210431340107,0.13200425648814346,0.23026945787420572,0.095503306148859032,0.16993993707564201
img_05587.jpg,0.17006018200442846,0.13825708608591081,0.077795921680979957,0.011627782389064905,0.12387971592505982,0.17888046075580694,0.1174844399215757,0.18201441123717349
img_05595.jpg,0.19400365342876383,0.10138222656922974,0.055138849685378355,0.061017044184954655,0.19271559952998915,0.15489979312428157,0.088771481359482318,0.15207135211792069
img_05603.jpg,0.179408910855929,0.21330645000412063,0.026616665656983542,0.018781421436013985,0.19836892065601885,0.09510756614556852,0.09718518840858309,0.17122487683678242
img_05612.jpg,0.23429464320422019,0.11276021008990572,0.040680726016325823,0.17341810695536844,0.059886308263784375,0.22911187416165427,0.060157825753196482,0.089690305555544511
img_05613.jpg,0.1925226362865812,0.079123275458660311,0.15808486571015698,0.023381488639415877,0.15075040579155283,0.11703574742661295,0.11342316359531956,0.16567841709170084
img_05615.jpg,0.16772907652274163,0.21026021334696771,0.037116681189936961,0.049625471143168613,0.16426369240248007,0.11471873561707141,0.11895402914953991,0.13733210062809356
img_05623.jpg,0.19120761385101614,0.19007179818272341,0.015180570007832761,0.079419840235979283,0.16558104764117898,0.20190354106442937,0.041959883188897922,0.11467570582794194
img_05640.jpg,0.23143644874355879,0.25834088222605123,0.0098551523256155231,0.059265985627893196,0.060973843030688341,0.20934006972863392,0.061105449773154984,0.10968216854440387
img_05653.jpg,0.16763432477867019,0.11388465424254532,0.039999131802787587,0.036308724992477413,0.21931068162617043,0.15106050101298338,0.080302592800520697,0.19149938874384503
img_05654.jpg,0.19919656484974271,0.11267603064477059,0.017515397910114507,0.10730888251792642,0.12937157956470727,0.24889871627164786,0.081655545022294815,0.10337728321879579
img_05657.jpg,0.1941734426152707,0.097499062451722518,0.061143305578178556,0.021183473483478134,0.22377717054278182,0.1197754331018753,0.056704028210964978,0.22574408401572801
img_05672.jpg,0.11638037566737798,0.052921576972739214,0.14341293572355263,0.010152774376143914,0.21911880953967802,0.12817779529100637,0.13469629907484462,0.19513943335465739
img_05673.jpg,0.16455008391674325,0.18937269264281983,0.044155984866975778,0.022763280824876754,0.2112051906662526,0.11781836402901695,0.080591137127679402,0.16954326592563557
img_05682.jpg,0.13761324892187249,0.067933877251833016,0.021584296000122502,0.042626451751602838,0.20474673858529696,0.15054481095050309,0.12939662587265455,0.24555395066611488
img_05692.jpg,0.18482327677651333,0.071799945958699957,0.18392512498696562,0.035345067254693316,0.11937435656416504,0.20085331811640381,0.063923484219190946,0.13995542612336784
img_05718.jpg,0.17795675604429415,0.094605099187212494,0.029251234056508577,0.06730873345081087,0.10512060762826837,0.16248169856293204,0.1234017119492095,0.2398741591207641
img_05719.jpg,0.18890581207292492,0.22139527707605203,0.060026569321094791,0.025509568311436432,0.12983927772108217,0.11635147293477564,0.069825082824211057,0.18814693973842295
img_05721.jpg,0.1389055118260536,0.050661255017652687,0.12329313830185229,0.0099301624515988236,0.21110261607888076,0.23776638086628282,0.057057312773870675,0.17128362268380792
img_05722.jpg,0.15441290643743533,0.09242896574936639,0.042714981437291973,0.046736845397397149,0.20045780678031713,0.1985216406189296,0.087994535605168817,0.17673231797409389
img_05724.jpg,0.19984015062480173,0.1143419796288053,0.026706695504943975,0.053199864235844475,0.080317316164625563,0.28059857964195645,0.15501404417688966,0.0899813700221333
img_05731.jpg,0.18816670132054,0.051762327811495201,0.059836170888459383,0.060947690106844497,0.27225590421548207,0.13489782768454128,0.066347992239167958,0.16578538573346963
img_05735.jpg,0.15213094278082287,0.11580704288026719,0.036190760195171735,0.10162962161615102,0.14239243385623343,0.11761306329413823,0.17657300273813217,0.15766313263908321
img_05740.jpg,0.17072478964749976,0.1011035825108411,0.028436920248361888,0.016652030738673593,0.14932679322924561,0.18646833192800763,0.097728376282688711,0.24955917541468137
img_05743.jpg,0.16943485301677425,0.13533393674677308,0.11081455947909308,0.013819163950982665,0.12966349413934292,0.1819417429319094,0.070507839292795069,0.18848441044232944
img_05754.jpg,0.17409893155671871,0.052387605405360659,0.16459463839532393,0.0087573735060481085,0.1942248224175101,0.11207194081888334,0.13202175785598647,0.16184293004416861
img_05755.jpg,0.20520724826086797,0.16088584030238623,0.023433917538446168,0.12626902665014647,0.11921525348896866,0.10010354585431551,0.05988656293771611,0.20499860496715341
img_05766.jpg,0.18582117715960547,0.16738505387557215,0.020136295427340016,0.045936242769436024,0.16067764971488588,0.18506112849232106,0.086142171504853052,0.14884028105598646
img_05768.jpg,0.17133130620531958,0.026712095892031083,0.14833159162386061,0.01152463347308475,0.22857767310342081,0.1320571321200058,0.12505020195363198,0.15641536562864508
img_05775.jpg,0.21648737984309632,0.17497053846798719,0.028199661950204166,0.095619060966564348,0.054183304651832381,0.20518710993055214,0.09440550115725499,0.13094744303250799
img_05790.jpg,0.15623699004076272,0.13138986805373368,0.03523031786774216,0.071423623223826199,0.26325557198722743,0.13090456311162899,0.085839221026162801,0.12571984468891606
img_05792.jpg,0.15666777989834149,0.062385869157535162,0.069846767258120071,0.012049111629451442,0.1780963746749735,0.15402077871178965,0.10959625062377627,0.25733706804601281
img_05794.jpg,0.21675417017892315,0.11267427432591265,0.016167976121958097,0.063434869696949822,0.15998507311165761,0.19873124534019376,0.083276890201690698,0.14897550102271398
img_05805.jpg,0.22187585178282168,0.19760940599189386,0.029439226384220928,0.041858387451413716,0.10817220900658091,0.20073667735970152,0.064241507949053631,0.13606673407431402
img_05813.jpg,0.21191600993471638,0.21058252335140559,0.041170982885409491,0.041818470657683744,0.14379869622261346,0.16639851645544582,0.054599182302923426,0.12971561818980237
img_05817.jpg,0.18486096271901992,0.10931630181931673,0.095592669889653953,0.054159713253954585,0.11617930179164924,0.1866385591130455,0.15314056750068109,0.10011192391267862
img_05824.jpg,0.1977423302324236,0.091113588812277935,0.045384873685408181,0.098820944037848898,0.10169410528357574,0.20419653629514017,0.11360922750497869,0.14743839414834659
img_05828.jpg,0.14878777599538567,0.14459148113836415,0.016986621733169581,0.038234221592623192,0.21911901429772118,0.13037917373558211,0.052675061370627378,0.24922665013652695
img_05835.jpg,0.22011723684550125,0.13690424993094502,0.077837107252196239,0.019572707049632015,0.10770884689621957,0.22829628856508802,0.079804514717626895,0.12975904874279151
img_05838.jpg,0.22514085844793694,0.2410307763735052,0.011328700704466054,0.047070293723533309,0.097337256252030685,0.18046073626456174,0.096390129735733174,0.10124124849823268
img_05857.jpg,0.21016347785665573,0.1559209228171165,0.019649937668341572,0.22213501833996371,0.089039204191272231,0.16861187467881619,0.055403979539497904,0.079075584908336105
img_05864.jpg,0.12664068519834781,0.1076541475168826,0.080055278352389653,0.012985130084417181,0.14886834095810436,0.16013780762888979,0.11947676764305112,0.24418184261791778
img_05879.jpg,0.19602140085590519,0.20281244343031726,0.025110013371873598,0.092300229249868374,0.13352835658597195,0.17760730263837568,0.06490651461382578,0.10771373925386225
img_05882.jpg,0.17789374122861767,0.087338621866289184,0.045259742972109898,0.16105614963639292,0.085119921445022742,0.14711263206193623,0.11049068819769227,0.18572850259193929
img_05896.jpg,0.21893319126318156,0.057726797624470479,0.013195675656189504,0.096230360086904762,0.078518299313469653,0.28723848831565552,0.078201057975226085,0.16995612976490251
img_05908.jpg,0.16528569582282876,0.08248881807349065,0.10071525469746197,0.018602387470765668,0.22173330322303533,0.11804268696731993,0.10024494894593977,0.19288690479915799
img_05915.jpg,0.12183754824746766,0.14585013484643541,0.076449354323991955,0.008831457775796539,0.098463678198684387,0.16604482303537457,0.1293659775212028,0.25315702605104728
img_05916.jpg,0.15499784108326289,0.18360014868669516,0.10206707709273895,0.021550685019151063,0.11193094058389837,0.12220829891524221,0.11026209328898486,0.19338291533002716
img_05922.jpg,0.23281429554806851,0.12950806020347841,0.013356116505549692,0.14002217263720362,0.10370957285334501,0.24655513294550763,0.03986537133664813,0.094169277970199153
img_05927.jpg,0.18837210617950709,0.12616266969444953,0.034990555907593431,0.008730141201777817,0.13614088194675045,0.20513704963232501,0.11896396409401332,0.18150263134358366
img_05940.jpg,0.14551591797656102,0.1605678032934445,0.019345617908356819,0.017605533122349155,0.31730842260173864,0.10483510358974513,0.077562191019994967,0.15725941048781009
img_05948.jpg,0.16453197208690276,0.089155505873345336,0.067592838113086556,0.019939772238124952,0.18179874605459445,0.18407795812659861,0.12831725618321091,0.16458595132413636
img_05950.jpg,0.13281400100102825,0.18021410991293182,0.04924848268080366,0.015626285841259115,0.31315149437897888,0.094885512926144208,0.045116018763562915,0.16894409449529108
img_05953.jpg,0.134503971786366,0.021890732454758935,0.18980794121045891,0.024004923071963238,0.12587390423330058,0.19725832495226264,0.13671730473662599,0.16994289755426384
img_05958.jpg,0.11952260483191332,0.12600528661670238,0.077959527654173202,0.01554593092755157,0.2842771933065133,0.13183556864761067,0.085174847697659414,0.15967904031787583
img_05960.jpg,0.16469981823570959,0.10220848377478957,0.076210930795079485,0.012337879578928337,0.11633120583917191,0.19955257493986672,0.12008094234819634,0.20857816448825753
img_05963.jpg,0.18814087649380395,0.058843012151360521,0.091639113242270198,0.024408082122301486,0.13887015273874007,0.17967375658073556,0.11998188324525211,0.19844312342553586
img_05967.jpg,0.20028270587988373,0.14445555235573909,0.020063066593417774,0.078673775251041259,0.083728256975127549,0.26545998974268875,0.064237054410288916,0.14309959879181336
img_05976.jpg,0.19928135767543326,0.08665420516081232,0.066070766123735913,0.013822743552566869,0.1183131365498534,0.2538774115519512,0.077475820107662838,0.18450455927798431
img_05979.jpg,0.17089855975789378,0.084969137396270059,0.037568696516274487,0.011260764528698536,0.1605930708451288,0.14400510461465962,0.14380498668284333,0.24689967965823123
img_05981.jpg,0.20755063206716029,0.059057551968601255,0.079502280264138803,0.019956494179800419,0.14401803418943313,0.18649272718426582,0.11401740187535474,0.18940487827124552
img_05989.jpg,0.16394341510008376,0.13140610688522542,0.094498620837848907,0.021076961752295606,0.16549756259194551,0.11817597554506842,0.089704502929436755,0.21569685435809605
img_06001.jpg,0.21184531333972342,0.11352213233704363,0.041891442815782852,0.035733387762361138,0.1330836325311171,0.2348740457608329,0.070586155558602218,0.15846388989453691
img_06003.jpg,0.19990535970704859,0.0822296365823003,0.026473433133988311,0.13123421867002394,0.061200076065043962,0.23266890987943864,0.066288131638939998,0.20000023432321651
img_06010.jpg,0.16054801702826244,0.062572428473417249,0.053007295174885206,0.019765299347952008,0.21975390747946497,0.22183722958586263,0.097831983703049505,0.16468383920710586
img_06021.jpg,0.14960108605937339,0.1079905314261007,0.075948750263120507,0.012816414786819878,0.25773488561929214,0.13556762664772462,0.065629803737215137,0.19471090146035355
img_06033.jpg,0.19738424702721061,0.17672814226451944,0.073642418589394271,0.022986341224248644,0.21244164535650661,0.10788994623889958,0.057341320797080896,0.15158593850214006
img_06037.jpg,0.20210286166560559,0.11546570096569715,0.025098861525832166,0.048599210322180543,0.15535301712867189,0.17453439370197599,0.091700960046069008,0.18714499464396792
img_06038.jpg,0.16020820578869371,0.17500116209241989,0.036574051136151711,0.032965664818039198,0.21348310956175606,0.17325011074815558,0.058057508324064262,0.15046018753071971
img_06042.jpg,0.19490826434894248,0.058802879312890292,0.044234636384916794,0.024661002640215843,0.11284604850692413,0.27605190380107064,0.11799636254829748,0.17049890245674237
img_06059.jpg,0.14468958750601002,0.12560862561708663,0.045320882270583597,0.0048242227652860207,0.29115959466053815,0.10238917563237786,0.13255834856138873,0.15344956298672874
img_06065.jpg,0.17606878046573879,0.090770043510425377,0.062915055771372672,0.02586179836396511,0.07233424066411831,0.23602494712262362,0.12531600029090034,0.21070913381085557
img_06067.jpg,0.17118667342611704,0.17450906970367633,0.067657199230297962,0.080054326721582456,0.14038703788203033,0.1029732692535575,0.10187007697399381,0.16136234680874489
img_06076.jpg,0.19623692872212689,0.2294421193192826,0.020554897324877835,0.097408455301838129,0.12647281801543608,0.21434047002149606,0.045455818394842328,0.070088492900100108
img_06097.jpg,0.17215725276922839,0.046362479828061964,0.077138942615348205,0.017475779142004443,0.14740979341680299,0.17099598099089727,0.18188383046594195,0.18657594077171458
img_06099.jpg,0.19177579085285923,0.21958130883652666,0.030418960725914053,0.0064594361895115868,0.15808330793549699,0.1578351594862413,0.098694976748861185,0.13715105922458892
img_06101.jpg,0.14663504559224588,0.090144312838159976,0.053506453886575274,0.0056287402977673092,0.17050915947879178,0.14946394160616958,0.12396742620989826,0.26014492009039186
img_06103.jpg,0.18424572616847296,0.044128063477658269,0.082403507521814037,0.041148647143392496,0.1160952208144576,0.19625243295666622,0.15070294257681563,0.1850234593407227
img_06137.jpg,0.14070148288449538,0.13897066288089716,0.044222435128039479,0.0097531383233329348,0.29737495759000415,0.10304728829509395,0.097526957559556662,0.1684030773385799
img_06144.jpg,0.13320656882226387,0.044707304687773945,0.1489812224387104,0.0094541133801088906,0.13537828758824971,0.1165084014000205,0.13215164467934937,0.2796124570035235
img_06147.jpg,0.20250411550106362,0.067306644159999429,0.03596586073178562,0.025139853583242111,0.16851417351028977,0.24935652554774643,0.089959321136634324,0.16125350582923859
img_06165.jpg,0.14561577639031881,0.083455662157898292,0.11186405455924316,0.02579663692087187,0.17889415997433109,0.14838570793276631,0.10132210110076098,0.20466590096380927
img_06174.jpg,0.21935494530898225,0.12243223212514155,0.021692092954659428,0.12029209983778075,0.15709716247471214,0.21126730552426268,0.053023816990774846,0.094840344783685943
img_06186.jpg,0.20363992069515297,0.16161200995558569,0.016054227971413076,0.065090615415977604,0.14480601766728421,0.23735292175990316,0.059211752075914177,0.11223253445876881
img_06189.jpg,0.18599499765278765,0.15874693297311199,0.016155763306748876,0.12453376619838744,0.084037562368878535,0.17892230897111372,0.04294286846872248,0.20866580006024932
img_06203.jpg,0.18865178914323782,0.072669261304976682,0.097213154737336632,0.032010256253401335,0.074865196180868648,0.21269458228633298,0.1193435498065066,0.20255221028733941
img_06207.jpg,0.19384345198474956,0.065489513927935325,0.095802505807787014,0.018921536955205046,0.11440299666112949,0.18851561927664048,0.15506748439319357,0.16795689099335934
img_06210.jpg,0.20689971068618526,0.08115029703309258,0.059087938295235447,0.033910661573374898,0.075102059079723851,0.19810634650170716,0.15270680335966688,0.19303618347101453
img_06211.jpg,0.21509265042044803,0.11741615730282073,0.033161859460043727,0.080791751790911442,0.082896779904284942,0.28456829596334138,0.080890873226138735,0.10518163193201062
img_06237.jpg,0.18442266830243798,0.087448495353662281,0.078745545496414368,0.01885056984921895,0.15892285000471418,0.1782308456501141,0.1435786508465357,0.14980037449690223
img_06238.jpg,0.18509397381551665,0.14312169367561436,0.097965472911872367,0.014604770409199705,0.12018007489431193,0.19210497629753867,0.085862863085071184,0.16106617491087549
img_06259.jpg,0.14263989387660786,0.23092307822039873,0.029234428443489495,0.018824038923464285,0.18550279566194428,0.088335875173650519,0.12002499072494552,0.18451489897549953
img_06261.jpg,0.1739517359521208,0.039807315364536633,0.061726952897401995,0.026578336353721459,0.20093659993081478,0.17466711855591691,0.13118736799111808,0.19114457295436957
img_06268.jpg,0.16360984718508023,0.025816873323965758,0.14066651068856409,0.016252289863055727,0.11677663359748339,0.21148228297494834,0.14765637984271401,0.17773918252418858
img_06272.jpg,0.13339112250331989,0.054340746551221494,0.049296358222153412,0.0055377233007831402,0.29991080944921888,0.13303353277743851,0.095469909920673487,0.2290197972751912
img_06273.jpg,0.1598962238297843,0.20107393683875033,0.090526288889904244,0.015608534926484879,0.13581224453205465,0.16508335541000921,0.087324540780132867,0.14467487479287949
img_06285.jpg,0.12613802840746424,0.03586859204123434,0.17649534151041543,0.010519247627803461,0.23557600677825527,0.12056737286671711,0.095616905220206105,0.1992185055479046
img_06294.jpg,0.1798910446096911,0.13574121453671253,0.021673848710717321,0.0061548437454636484,0.16679717157252538,0.16423598205462905,0.12362390923793878,0.20188198553232192
img_06302.jpg,0.18171162517255834,0.1428047550893331,0.055339650777986367,0.096336776520310488,0.12424577177329067,0.18597814320793865,0.053921162778425687,0.15966211468015681
img_06311.jpg,0.1760669563202775,0.1400825985346483,0.02707932977998774,0.054345516109152003,0.25904177684430285,0.17379919727564991,0.0435911658527443,0.12599345928323727
img_06318.jpg,0.17567809376310617,0.12141604365919284,0.048535250811575108,0.046192450109279609,0.062931926403582708,0.16086077958900477,0.18795100782084642,0.19643444784341244
img_06321.jpg,0.13016596697711069,0.027196438410418241,0.1065450641265575,0.01988664873523718,0.16548333480172545,0.15269623854812367,0.18996654337177671,0.20805976502905099
img_06324.jpg,0.1713137390537412,0.059934178542477089,0.044184397799446953,0.0071858125776314494,0.15273649295095942,0.18162223655129525,0.13934184550930515,0.24368129701514354
img_06332.jpg,0.18933400240531978,0.077599966235024673,0.021547464434216169,0.083465846313716743,0.23391544975264231,0.11933373638660474,0.10597450393939017,0.16882903053308518
img_06345.jpg,0.18521545170009934,0.097869535101010624,0.072048678371747055,0.0047615299916042636,0.300783590338908,0.11164984768403974,0.059856971881390185,0.16781439493120073
img_06346.jpg,0.15262040253713124,0.057112360633039767,0.12698047951397548,0.043044380232562691,0.201710323985654,0.20382728831745564,0.10324320199256616,0.11146156278761585
img_06349.jpg,0.12344701299111163,0.25516873157061143,0.034961621142540242,0.0045822511456907345,0.35539371307695361,0.05038526425071483,0.059506061270917184,0.11655534455146006
img_06368.jpg,0.16584442649209902,0.052029310493580824,0.073905822676110844,0.018774664951990302,0.20578926208427584,0.17437011920583584,0.1177657615989454,0.1915206324971617
img_06369.jpg,0.19770983032779918,0.1496749224097873,0.065152738621755052,0.0059604211119666968,0.24575773846118382,0.090298563482738889,0.056614732248238035,0.18883105333653111
img_06371.jpg,0.15935857873799228,0.05244306701579779,0.084660106255916273,0.011347788355277971,0.21804144518757906,0.17022731198794244,0.11507334176840933,0.18884836069108454
img_06373.jpg,0.15290610018895878,0.14793083780896199,0.07516448556790839,0.022986210542328956,0.19420126330455359,0.17781790035046513,0.090694416734520056,0.13829878550230298
img_06401.jpg,0.17269685617629407,0.13219339657505613,0.057217113872883391,0.010799179145927412,0.2106728014335775,0.15475472202259302,0.065455752113521684,0.19621017866014659
img_06412.jpg,0.18443083274776653,0.061556569366733781,0.057784355462506251,0.10075054856640674,0.17572452736430613,0.15581740649403933,0.11143642006925354,0.15249933992898773
img_06424.jpg,0.2134250728623201,0.069131578839119343,0.057527314868096285,0.032081960205636924,0.10550923091722447,0.22376023292297637,0.1039157430943463,0.19464886629028022
img_06426.jpg,0.17090247538782952,0.16821777719535902,0.041588487987517873,0.040973358228386103,0.23772750690331776,0.12135225514895433,0.08160905873272975,0.13762908041590538
img_06440.jpg,0.19688654817409298,0.04103711366446379,0.078086420054229208,0.021720073021716243,0.11527748499013409,0.24881203138267788,0.12158618615885861,0.17659414255382722
img_06455.jpg,0.2039149058160854,0.095706783735653389,0.024097666801644081,0.058790825151773654,0.19488795452279348,0.21904197024364383,0.064677162876208547,0.13888273085219749
img_06469.jpg,0.18367446644600349,0.093666927835090702,0.039139277084706596,0.073855033342777127,0.15468218877144618,0.17822089012411857,0.069595681698315703,0.20716553469754168
img_06475.jpg,0.1984326398783921,0.060443503165616551,0.090342004340928331,0.018373996232139578,0.10993127277738673,0.22690962333122153,0.088772506820229538,0.20679445345408604
img_06477.jpg,0.12921232693034262,0.047678077246380277,0.06686294862050679,0.023220423406740937,0.16072233441122941,0.16456938547213076,0.17485418292529881,0.23288032098737071
img_06489.jpg,0.19739583540932734,0.16478624105295386,0.030836308444790506,0.034868313438621151,0.15080708142606014,0.14903935664468806,0.11066769350647208,0.16159917007708702
img_06496.jpg,0.20706108937068296,0.09975749998036576,0.026028413660620003,0.13965564595078345,0.074231862254468206,0.3103905772085449,0.05469968823166068,0.088175223342873865
img_06506.jpg,0.18634919138757711,0.11894030017490544,0.055566930843336089,0.021580392967082172,0.19452743662109184,0.17244237356693373,0.11917488514750864,0.13141848929156469
img_06508.jpg,0.22936005854593181,0.10082878005815808,0.012934401865734999,0.17242364794577159,0.070000969872075325,0.29047865305299364,0.031649851057461577,0.092323637601873287
img_06510.jpg,0.16035633220639045,0.10431389667499193,0.11856698541176719,0.019598839355131504,0.25609598200362754,0.10693372206426555,0.048153358473485584,0.18598088381033986
img_06521.jpg,0.16106020023341977,0.11048440315967034,0.037618416855292054,0.025104401491676635,0.08956776270774508,0.21020998279930733,0.18463633025547904,0.18131850249740933
img_06522.jpg,0.15390603488513302,0.04215494217548181,0.12507803741238163,0.027785657740411158,0.10652278342769192,0.16252470191138094,0.13853187138727849,0.24349597106024135
img_06525.jpg,0.1559738251323603,0.14764949157876764,0.088447089899080289,0.029815637349762582,0.23996506364404641,0.11094606061946649,0.06087133779049269,0.16633149398602376
img_06541.jpg,0.19818370945258426,0.078142718941954792,0.018162769693204787,0.013545264411176285,0.28479758598811167,0.14406341073234608,0.10045160796691015,0.16265293281371201
img_06547.jpg,0.1862416378276015,0.20077665973659489,0.021810899802888396,0.051304820652379714,0.1688764687140005,0.13905924401719963,0.11399190616385674,0.11793836308547875
img_06549.jpg,0.20203103481234011,0.19799088275724899,0.020813850370504244,0.1015894838597472,0.15727894545023705,0.091879326911136178,0.10517642969332247,0.1232400461454637
img_06555.jpg,0.19108961868386651,0.095527617006722645,0.054759440187001705,0.087550975861689348,0.20691178636876373,0.15962188765959975,0.052466775742197574,0.15207189849015901
img_06559.jpg,0.20281122750207511,0.13295628151080693,0.071132989796790363,0.012004486652539169,0.12164778305345701,0.27110108728205845,0.082819740735358444,0.1055264034669145
img_06564.jpg,0.13975508330122352,0.14128892003069765,0.040083672704190956,0.17630135894945359,0.10472695842466725,0.16367731793079299,0.10132966269865602,0.13283702596031816
img_06571.jpg,0.22648618215091681,0.20845020122870464,0.038897511692204075,0.048506621406366891,0.070250848884524028,0.19542034892722993,0.089656466524614037,0.12233181918543939
img_06585.jpg,0.17167625006421874,0.089659074259797772,0.028514223624927539,0.063949466380666786,0.266721429845939,0.13091809925356945,0.085108641161786014,0.16345281540909448
img_06608.jpg,0.19935081377611824,0.12451687836031472,0.056798886282728639,0.020906917251055521,0.17877525773233685,0.16307690600592989,0.08222648649599705,0.17434785409551906
img_06611.jpg,0.18193911232226301,0.085404952433534617,0.098967217345919553,0.0097732587481578256,0.19432812474261707,0.15196121492036643,0.10425123492030419,0.17337488456683744
img_06614.jpg,0.20433420487729734,0.12196793471375726,0.054862204260201074,0.02801282490231766,0.091915966194807561,0.22351425621264215,0.13058619399012916,0.14480641484884796
img_06616.jpg,0.13978214202035,0.021340459639184618,0.16950113452679011,0.04150471829181112,0.08471149169642081,0.21535546233027228,0.13141387403783247,0.19639071745733871
img_06630.jpg,0.16869721634681312,0.091159256191101865,0.044980661739995362,0.012622999030333428,0.15577449755005787,0.17070163197733509,0.17634132354033422,0.17972241362402891
img_06637.jpg,0.16073611315656511,0.043773078827011681,0.17387958945497187,0.013328417266231626,0.26511022261088701,0.092725145139989792,0.089556066673552662,0.16089136687078989
img_06642.jpg,0.16483859262212436,0.20879561896791987,0.070521062740201187,0.019499168239727218,0.1864321393966617,0.082481958127627292,0.10480979876776703,0.16262166113797108
img_06646.jpg,0.17996861959304092,0.16964202374763465,0.053951431770540896,0.0073205818651802474,0.23070272053977928,0.11745180102041138,0.09509529650054023,0.1458675249628725
img_06658.jpg,0.22475593579493192,0.077884364454055471,0.036863968648921525,0.036794642106066131,0.093066315509627559,0.1876840361965216,0.13812686197387247,0.20482387531600349
img_06662.jpg,0.1721897217414167,0.10690222318906561,0.07607677294165209,0.023241638166983988,0.21923159603017991,0.17860161781447531,0.065756256488157125,0.15800017362806926
img_06663.jpg,0.17911416039923381,0.16088054164189103,0.029633312156973634,0.084534747530767715,0.16470605827608992,0.13090533204188692,0.06341462002364788,0.1868112279295088
img_06673.jpg,0.19736059717264046,0.091284080311153412,0.045295241217243279,0.027382531212146365,0.19625486012047771,0.20558987443499532,0.070456973416388485,0.16637584211495493
img_06681.jpg,0.18483788940506854,0.20194875958067432,0.023488620546502099,0.12323743910781203,0.10675545074604985,0.12390693427068021,0.043401241215752513,0.19242366512746006
img_06684.jpg,0.23483084430009987,0.093238368438034555,0.020752595610029428,0.15013393672735886,0.070062659338580746,0.23749316752542216,0.072515822549513914,0.1209726055109604
img_06685.jpg,0.15322051575649975,0.047103230529839481,0.074036467431262007,0.0052531489907916562,0.21459966740404648,0.1205389354717836,0.17873357290103736,0.20651446151474026
img_06690.jpg,0.1871692958464006,0.10844781742415399,0.053781148534798713,0.011562651827562968,0.19806482489802202,0.12009513410778408,0.11230597241045176,0.20857315495082582
img_06698.jpg,0.18862926536275293,0.11478841368487432,0.077643998729087171,0.013000554729966958,0.14521409454451056,0.14852858922129983,0.10220162914729085,0.20999345458021709
img_06732.jpg,0.16783927341581412,0.10425029083490701,0.067773511207327775,0.0087482171462190273,0.18868984849077169,0.1370986352319167,0.16213213637647736,0.16346808729656631
img_06734.jpg,0.19509369943811755,0.30680384842611674,0.022939560173977306,0.03366254688947673,0.12465192283972854,0.10922116436282595,0.09983113679626901,0.10779612107348821
img_06748.jpg,0.15457098035208333,0.14666745909027717,0.034661697387555437,0.023055529828208444,0.2575594472198619,0.13023067182767975,0.079798506644609066,0.17345570764972496
img_06756.jpg,0.16737801187285528,0.12640811246648354,0.081856099277672553,0.046108642679177872,0.19039805594955539,0.1355142172260112,0.056298983970434972,0.19603787655780933
img_06780.jpg,0.1977900463207824,0.073964342940494462,0.10732855084409011,0.03737477614316316,0.091429143695783657,0.17960400555818848,0.13883430397496827,0.17367483052252888
img_06783.jpg,0.13264222959722277,0.11372896396201992,0.13609165700135348,0.01447672946106628,0.11519571498414152,0.16446214701464146,0.15150559629048121,0.17189696168907331
img_06798.jpg,0.19960240952673922,0.17160455496017318,0.044683164069519221,0.03744336681461153,0.10675370377693458,0.19108734295883972,0.10977011970147382,0.13905533819170832
